站点编号,时间,出力(MW)
f5,2023-5-26 12:15,1.9412255437033525
f5,2023-5-26 12:30,2.2454213592543275
f5,2023-5-26 12:45,2.2760645956751167
f5,2023-5-26 13:00,2.2020001840919834
f5,2023-5-26 13:15,2.1913545451383913
f5,2023-5-26 13:30,2.15774487316778
f5,2023-5-26 13:45,2.3100333153952635
f5,2023-5-26 14:00,2.4495264187213355
f5,2023-5-26 14:15,2.571775552152853
f5,2023-5-26 14:30,2.575732163194384
f5,2023-5-26 14:45,2.6479691167048776
f5,2023-5-26 15:00,3.4264261996874485
f5,2023-5-26 15:15,3.6983680323846704
f5,2023-5-26 15:30,3.95521010398762
f5,2023-5-26 15:45,4.359295177796208
f5,2023-5-26 16:00,4.252674876593172
f5,2023-5-26 16:15,4.169613226551426
f5,2023-5-26 16:30,4.169641440337855
f5,2023-5-26 16:45,4.22470162060473
f5,2023-5-26 17:00,4.217985596922993
f5,2023-5-26 17:15,4.238996078397472
f5,2023-5-26 17:30,4.275462121954172
f5,2023-5-26 17:45,4.3711403015818515
f5,2023-5-26 18:00,4.70551164255237
f5,2023-5-26 18:15,4.524298022088689
f5,2023-5-26 18:30,4.552682475045123
f5,2023-5-26 18:45,4.21851676138589
f5,2023-5-26 19:00,4.118995085732909
f5,2023-5-26 19:15,4.184411075318281
f5,2023-5-26 19:30,3.944650932175317
f5,2023-5-26 19:45,3.9754583337951814
f5,2023-5-26 20:00,3.8279848745987612
f5,2023-5-26 20:15,3.7632877237394817
f5,2023-5-26 20:30,3.486374248289329
f5,2023-5-26 20:45,3.309357655857896
f5,2023-5-26 21:00,3.0479583734058124
f5,2023-5-26 21:15,3.0674782951289057
f5,2023-5-26 21:30,2.9531019638839355
f5,2023-5-26 21:45,3.0388576859430074
f5,2023-5-26 22:00,3.165755385884268
f5,2023-5-26 22:15,3.2836312337585896
f5,2023-5-26 22:30,3.406841585687474
f5,2023-5-26 22:45,3.2144892695444396
f5,2023-5-26 23:00,3.069977943228955
f5,2023-5-26 23:15,3.1097977806953567
f5,2023-5-26 23:30,2.7761047196101383
f5,2023-5-26 23:45,2.5059734595056966
f5,2023-5-27 0:00,2.3977189563963033
f5,2023-5-27 0:15,2.3574548573119394
f5,2023-5-27 0:30,2.272329802916551
f5,2023-5-27 0:45,2.289506818533507
f5,2023-5-27 1:00,2.3005879547347754
f5,2023-5-27 1:15,2.2990758601219854
f5,2023-5-27 1:30,2.4112950130851436
f5,2023-5-27 1:45,2.4014132694617656
f5,2023-5-27 2:00,2.447530348041701
f5,2023-5-27 2:15,2.427650437039865
f5,2023-5-27 2:30,2.718854917670667
f5,2023-5-27 2:45,3.2207369018232175
f5,2023-5-27 3:00,3.362425869874836
f5,2023-5-27 3:15,3.4747644254039463
f5,2023-5-27 3:30,3.371074071682721
f5,2023-5-27 3:45,3.369666268862738
f5,2023-5-27 4:00,3.3845425162940144
f5,2023-5-27 4:15,3.475772478695861
f5,2023-5-27 4:30,3.4241480143222818
f5,2023-5-27 4:45,3.3849951551068256
f5,2023-5-27 5:00,3.319281933876373
f5,2023-5-27 5:15,3.4124948221781883
f5,2023-5-27 5:30,2.9770640723853035
f5,2023-5-27 5:45,3.0881485063097838
f5,2023-5-27 6:00,2.942277282920882
f5,2023-5-27 6:15,3.015641502398885
f5,2023-5-27 6:30,3.0344776621367644
f5,2023-5-27 6:45,3.3710060139430302
f5,2023-5-27 7:00,3.3508672091044147
f5,2023-5-27 7:15,3.4078948283347543
f5,2023-5-27 7:30,3.601431367876394
f5,2023-5-27 7:45,3.6346891968682096
f5,2023-5-27 8:00,3.6202657598936834
f5,2023-5-27 8:15,3.693130563012292
f5,2023-5-27 8:30,4.12262529447694
f5,2023-5-27 8:45,4.0097422718379985
f5,2023-5-27 9:00,3.939551348167378
f5,2023-5-27 9:15,4.158649524020807
f5,2023-5-27 9:30,4.175349425298073
f5,2023-5-27 9:45,3.988261463838318
f5,2023-5-27 10:00,4.079541186922289
f5,2023-5-27 10:15,4.084618571214696
f5,2023-5-27 10:30,4.144610954730123
f5,2023-5-27 10:45,4.1319328144958085
f5,2023-5-27 11:00,4.14325386943649
f5,2023-5-27 11:15,3.921538542537141
f5,2023-5-27 11:30,3.9081401897434773
f5,2023-5-27 11:45,3.7232820960302524
f5,2023-5-27 12:00,3.7332813394472693
f5,2023-5-27 12:15,3.7935140806605023
f5,2023-5-27 12:30,3.7610500191891387
f5,2023-5-27 12:45,3.7821539047421657
f5,2023-5-27 13:00,3.8458921644967576
f5,2023-5-27 13:15,3.8903496829820363
f5,2023-5-27 13:30,3.8461930965590225
f5,2023-5-27 13:45,3.706873639142438
f5,2023-5-27 14:00,3.548003283022724
f5,2023-5-27 14:15,3.5581970042188216
f5,2023-5-27 14:30,3.5250461719841626
f5,2023-5-27 14:45,3.4740501272942925
f5,2023-5-27 15:00,3.4793940975293283
f5,2023-5-27 15:15,3.65899818061272
f5,2023-5-27 15:30,3.6706862511252614
f5,2023-5-27 15:45,3.6169128478888095
f5,2023-5-27 16:00,3.7070831534978868
f5,2023-5-27 16:15,3.6938365578416534
f5,2023-5-27 16:30,3.7452662061210287
f5,2023-5-27 16:45,4.357629363070866
f5,2023-5-27 17:00,4.4143903205365245
f5,2023-5-27 17:15,4.499530541936744
f5,2023-5-27 17:30,4.65891750251611
f5,2023-5-27 17:45,5.129679392094488
f5,2023-5-27 18:00,4.940325465362722
f5,2023-5-27 18:15,5.121716017859907
f5,2023-5-27 18:30,5.112047704916435
f5,2023-5-27 18:45,5.193060636155147
f5,2023-5-27 19:00,5.725812540788086
f5,2023-5-27 19:15,5.755739736555666
f5,2023-5-27 19:30,6.1823655327771
f5,2023-5-27 19:45,5.79075540301198
f5,2023-5-27 20:00,5.939984542874042
f5,2023-5-27 20:15,6.018562308206766
f5,2023-5-27 20:30,5.899718527672445
f5,2023-5-27 20:45,5.9904787131738475
f5,2023-5-27 21:00,6.11638712512245
f5,2023-5-27 21:15,6.291270552860732
f5,2023-5-27 21:30,6.139973396865809
f5,2023-5-27 21:45,5.707233144953346
f5,2023-5-27 22:00,5.489451943325783
f5,2023-5-27 22:15,5.846137333383336
f5,2023-5-27 22:30,6.756969181717901
f5,2023-5-27 22:45,7.381708669195808
f5,2023-5-27 23:00,7.270309613087596
f5,2023-5-27 23:15,6.955961124640795
f5,2023-5-27 23:30,7.405274842958257
f5,2023-5-27 23:45,7.26658436093447
f5,2023-5-28 0:00,7.639574720698759
f5,2023-5-28 0:15,7.631075827235352
f5,2023-5-28 0:30,6.6199389179350305
f5,2023-5-28 0:45,6.436112656954483
f5,2023-5-28 1:00,6.1821387404238894
f5,2023-5-28 1:15,5.301048715222501
f5,2023-5-28 1:30,6.00917915988323
f5,2023-5-28 1:45,5.634898653035429
f5,2023-5-28 2:00,5.2729809548839075
f5,2023-5-28 2:15,5.353408610835119
f5,2023-5-28 2:30,5.312953804260415
f5,2023-5-28 2:45,5.337166141818199
f5,2023-5-28 3:00,5.264293753571807
f5,2023-5-28 3:15,5.2486254597291815
f5,2023-5-28 3:30,5.803989252139327
f5,2023-5-28 3:45,6.247546389495833
f5,2023-5-28 4:00,7.212953101974916
f5,2023-5-28 4:15,7.749639530460187
f5,2023-5-28 4:30,8.084598383904668
f5,2023-5-28 4:45,11.060701160655526
f5,2023-5-28 5:00,10.66092034214389
f5,2023-5-28 5:15,10.243055866215105
f5,2023-5-28 5:30,6.943445771656311
f5,2023-5-28 5:45,7.095321803847307
f5,2023-5-28 6:00,5.4473690108484245
f5,2023-5-28 6:15,4.899481354304967
f5,2023-5-28 6:30,4.6681636210875315
f5,2023-5-28 6:45,4.647276814551599
f5,2023-5-28 7:00,4.449865781216674
f5,2023-5-28 7:15,4.429488134857339
f5,2023-5-28 7:30,4.456975292177245
f5,2023-5-28 7:45,4.327016260540281
f5,2023-5-28 8:00,4.397497144623945
f5,2023-5-28 8:15,4.796574597197068
f5,2023-5-28 8:30,5.524021744681653
f5,2023-5-28 8:45,6.386362375647878
f5,2023-5-28 9:00,7.365839895791345
f5,2023-5-28 9:15,7.611143876127677
f5,2023-5-28 9:30,7.122519182123279
f5,2023-5-28 9:45,7.458074118318331
f5,2023-5-28 10:00,8.15936380639876
f5,2023-5-28 10:15,8.519632934221843
f5,2023-5-28 10:30,9.266431810521516
f5,2023-5-28 10:45,9.650295350381676
f5,2023-5-28 11:00,9.651147697123069
f5,2023-5-28 11:15,9.765617794783545
f5,2023-5-28 11:30,9.502285707084916
f5,2023-5-28 11:45,9.613769482899883
f5,2023-5-28 12:00,9.642162414857383
f5,2023-5-28 12:15,9.882682327696507
f5,2023-5-28 12:30,10.167776695827518
f5,2023-5-28 12:45,9.716868252663417
f5,2023-5-28 13:00,9.792842066728474
f5,2023-5-28 13:15,9.443644571156728
f5,2023-5-28 13:30,8.64590189064628
f5,2023-5-28 13:45,8.993003709657948
f5,2023-5-28 14:00,8.515841019435234
f5,2023-5-28 14:15,8.499306984492803
f5,2023-5-28 14:30,8.865134074101952
f5,2023-5-28 14:45,8.823749258914342
f5,2023-5-28 15:00,8.403955248870036
f5,2023-5-28 15:15,8.345067477993332
f5,2023-5-28 15:30,8.1309655594697
f5,2023-5-28 15:45,7.8530505685377445
f5,2023-5-28 16:00,8.062935114853115
f5,2023-5-28 16:15,7.890771579933579
f5,2023-5-28 16:30,7.583992165929624
f5,2023-5-28 16:45,7.448178246799329
f5,2023-5-28 17:00,7.740376589473741
f5,2023-5-28 17:15,7.779444969260931
f5,2023-5-28 17:30,7.751245496372496
f5,2023-5-28 17:45,7.658186311915774
f5,2023-5-28 18:00,7.658576463630797
f5,2023-5-28 18:15,8.119921310648603
f5,2023-5-28 18:30,7.684385646786061
f5,2023-5-28 18:45,7.8960641546628425
f5,2023-5-28 19:00,7.637857270675065
f5,2023-5-28 19:15,7.651474714284139
f5,2023-5-28 19:30,7.77319318985453
f5,2023-5-28 19:45,8.125402498563236
f5,2023-5-28 20:00,8.46343277368679
f5,2023-5-28 20:15,9.003678478997013
f5,2023-5-28 20:30,9.174395226986238
f5,2023-5-28 20:45,9.16260936357028
f5,2023-5-28 21:00,9.19188579341666
f5,2023-5-28 21:15,9.209668918262942
f5,2023-5-28 21:30,9.160338943937536
f5,2023-5-28 21:45,10.119930896155338
f5,2023-5-28 22:00,10.296516842438798
f5,2023-5-28 22:15,11.23869764164408
f5,2023-5-28 22:30,11.626568532540348
f5,2023-5-28 22:45,12.110722043168254
f5,2023-5-28 23:00,11.807808999300326
f5,2023-5-28 23:15,11.801737395867084
f5,2023-5-28 23:30,11.613387558705094
f5,2023-5-28 23:45,11.026201592741302
f5,2023-5-29 0:00,10.767445300721793
f5,2023-5-29 0:15,10.65912633241376
f5,2023-5-29 0:30,10.82667314279718
f5,2023-5-29 0:45,10.992523355604739
f5,2023-5-29 1:00,11.005290792822784
f5,2023-5-29 1:15,11.001598581345679
f5,2023-5-29 1:30,10.718594718528813
f5,2023-5-29 1:45,10.470623903244146
f5,2023-5-29 2:00,11.144644238910681
f5,2023-5-29 2:15,11.486457266003853
f5,2023-5-29 2:30,11.71318475959683
f5,2023-5-29 2:45,12.030175424890821
f5,2023-5-29 3:00,12.698367127939052
f5,2023-5-29 3:15,12.637720686274909
f5,2023-5-29 3:30,12.934644970383602
f5,2023-5-29 3:45,13.759970281539522
f5,2023-5-29 4:00,13.996862022652314
f5,2023-5-29 4:15,13.31504268714336
f5,2023-5-29 4:30,12.609015937060054
f5,2023-5-29 4:45,12.37624768670219
f5,2023-5-29 5:00,11.786676739958061
f5,2023-5-29 5:15,11.628166901066804
f5,2023-5-29 5:30,11.26139060092458
f5,2023-5-29 5:45,10.614236717382308
f5,2023-5-29 6:00,10.525864719500175
f5,2023-5-29 6:15,10.040755008015166
f5,2023-5-29 6:30,9.854200819864957
f5,2023-5-29 6:45,9.96019753929612
f5,2023-5-29 7:00,10.109936327892244
f5,2023-5-29 7:15,10.60311430671624
f5,2023-5-29 7:30,10.860082028511496
f5,2023-5-29 7:45,11.358468297480567
f5,2023-5-29 8:00,11.422847689557278
f5,2023-5-29 8:15,11.453732792269026
f5,2023-5-29 8:30,10.957154687231402
f5,2023-5-29 8:45,10.717907487920574
f5,2023-5-29 9:00,10.477732538789802
f5,2023-5-29 9:15,10.96211552702216
f5,2023-5-29 9:30,11.390161640382448
f5,2023-5-29 9:45,12.6019246008258
f5,2023-5-29 10:00,13.329300432326555
f5,2023-5-29 10:15,13.866712812001504
f5,2023-5-29 10:30,13.931551765315847
f5,2023-5-29 10:45,13.720417244140897
f5,2023-5-29 11:00,13.686963820312496
f5,2023-5-29 11:15,13.24096695284004
f5,2023-5-29 11:30,13.251062600295693
f5,2023-5-29 11:45,13.276739330167784
f5,2023-5-29 12:00,12.289755935255572
f5,2023-5-29 12:15,13.370558290435818
f5,2023-5-29 12:30,14.423836749298381
f5,2023-5-29 12:45,14.011489405414745
f5,2023-5-29 13:00,12.658154311369316
f5,2023-5-29 13:15,12.68487351326694
f5,2023-5-29 13:30,13.601102349946855
f5,2023-5-29 13:45,13.895069823378872
f5,2023-5-29 14:00,13.78738359101357
f5,2023-5-29 14:15,13.954692343123904
f5,2023-5-29 14:30,14.02626604281455
f5,2023-5-29 14:45,14.000617251211219
f5,2023-5-29 15:00,13.583874304136017
f5,2023-5-29 15:15,13.548245282640897
f5,2023-5-29 15:30,13.474750203692036
f5,2023-5-29 15:45,13.407175369914386
f5,2023-5-29 16:00,12.894909842344106
f5,2023-5-29 16:15,13.210782328762392
f5,2023-5-29 16:30,13.387166901759896
f5,2023-5-29 16:45,13.893098193600089
f5,2023-5-29 17:00,14.639557857630006
f5,2023-5-29 17:15,14.864200839165385
f5,2023-5-29 17:30,14.881062935113729
f5,2023-5-29 17:45,14.907876504309566
f5,2023-5-29 18:00,15.07620199031073
f5,2023-5-29 18:15,15.744309993971523
f5,2023-5-29 18:30,16.292417503175148
f5,2023-5-29 18:45,17.00765460135227
f5,2023-5-29 19:00,18.051681019926118
f5,2023-5-29 19:15,18.954469486114412
f5,2023-5-29 19:30,19.129559858414666
f5,2023-5-29 19:45,19.460604107780444
f5,2023-5-29 20:00,19.68994533680265
f5,2023-5-29 20:15,19.40576010692052
f5,2023-5-29 20:30,19.417328646882524
f5,2023-5-29 20:45,19.144705841894623
f5,2023-5-29 21:00,19.38337144766275
f5,2023-5-29 21:15,19.233767370381248
f5,2023-5-29 21:30,19.40109908621863
f5,2023-5-29 21:45,19.154543215708088
f5,2023-5-29 22:00,18.44392698643326
f5,2023-5-29 22:15,18.180454645502554
f5,2023-5-29 22:30,16.998561253704956
f5,2023-5-29 22:45,17.00827530138728
f5,2023-5-29 23:00,16.95897350174816
f5,2023-5-29 23:15,17.696710560848274
f5,2023-5-29 23:30,18.89927474201
f5,2023-5-29 23:45,19.985366016096396
f5,2023-5-30 0:00,18.923878082579293
f5,2023-5-30 0:15,18.981168051391492
f5,2023-5-30 0:30,19.053454072731828
f5,2023-5-30 0:45,18.92699451463582
f5,2023-5-30 1:00,18.400800912376937
f5,2023-5-30 1:15,18.28264344379215
f5,2023-5-30 1:30,18.07504676063391
f5,2023-5-30 1:45,18.770615047346094
f5,2023-5-30 2:00,19.83739297848245
f5,2023-5-30 2:15,20.158671480721996
f5,2023-5-30 2:30,20.289248760669736
f5,2023-5-30 2:45,20.175876779620104
f5,2023-5-30 3:00,19.912730767520216
f5,2023-5-30 3:15,20.11341827425405
f5,2023-5-30 3:30,20.035483241453107
f5,2023-5-30 3:45,19.561946217147845
f5,2023-5-30 4:00,19.38741064951387
f5,2023-5-30 4:15,19.32336022738894
f5,2023-5-30 4:30,19.30980997527827
f5,2023-5-30 4:45,19.2383064895021
f5,2023-5-30 5:00,19.183996705778778
f5,2023-5-30 5:15,20.016842677270496
f5,2023-5-30 5:30,19.87049010674551
f5,2023-5-30 5:45,20.58902037499376
f5,2023-5-30 6:00,21.06827986275335
f5,2023-5-30 6:15,21.56092104855861
f5,2023-5-30 6:30,21.75934574052146
f5,2023-5-30 6:45,22.072445847002754
f5,2023-5-30 7:00,20.591064250611183
f5,2023-5-30 7:15,19.741921007323185
f5,2023-5-30 7:30,19.981717887927978
f5,2023-5-30 7:45,19.789942948064873
f5,2023-5-30 8:00,19.747232244329822
f5,2023-5-30 8:15,19.539127326361143
f5,2023-5-30 8:30,19.449146488170786
f5,2023-5-30 8:45,19.410392763611227
f5,2023-5-30 9:00,19.823921589629016
f5,2023-5-30 9:15,19.554709706262223
f5,2023-5-30 9:30,20.24292573878264
f5,2023-5-30 9:45,20.633369797836075
f5,2023-5-30 10:00,21.151808730077036
f5,2023-5-30 10:15,21.08785181899266
f5,2023-5-30 10:30,21.068031587448488
f5,2023-5-30 10:45,20.18685772741737
f5,2023-5-30 11:00,20.959794143953477
f5,2023-5-30 11:15,21.706687155305314
f5,2023-5-30 11:30,22.771121127216045
f5,2023-5-30 11:45,22.720645638229257
f5,2023-5-30 12:00,23.74015678468505
f5,2023-5-30 12:15,23.58974475095019
f5,2023-5-30 12:30,23.83014540760422
f5,2023-5-30 12:45,24.146391192140683
f5,2023-5-30 13:00,23.855853645025704
f5,2023-5-30 13:15,24.176183805290577
f5,2023-5-30 13:30,24.702856409528046
f5,2023-5-30 13:45,25.01303567190105
f5,2023-5-30 14:00,25.34312898917921
f5,2023-5-30 14:15,25.581234000527033
f5,2023-5-30 14:30,25.800268548833575
f5,2023-5-30 14:45,25.61546100997179
f5,2023-5-30 15:00,25.124184993983405
f5,2023-5-30 15:15,24.970127891355173
f5,2023-5-30 15:30,24.528777856237912
f5,2023-5-30 15:45,24.400079883082228
f5,2023-5-30 16:00,24.321400349292276
f5,2023-5-30 16:15,24.20907445777505
f5,2023-5-30 16:30,23.577069576823945
f5,2023-5-30 16:45,23.59362990820724
f5,2023-5-30 17:00,23.515205420590327
f5,2023-5-30 17:15,23.69297615418525
f5,2023-5-30 17:30,23.694454026101617
f5,2023-5-30 17:45,23.738887557551585
f5,2023-5-30 18:00,24.174601840833546
f5,2023-5-30 18:15,23.86008585111741
f5,2023-5-30 18:30,23.89728338879822
f5,2023-5-30 18:45,24.134826232042446
f5,2023-5-30 19:00,24.712701060137864
f5,2023-5-30 19:15,24.63371508901815
f5,2023-5-30 19:30,24.239231613682108
f5,2023-5-30 19:45,24.200843343627582
f5,2023-5-30 20:00,23.803188764998122
f5,2023-5-30 20:15,23.8568020958881
f5,2023-5-30 20:30,23.85445836812803
f5,2023-5-30 20:45,23.847093969805528
f5,2023-5-30 21:00,24.007838258592493
f5,2023-5-30 21:15,24.2675767931202
f5,2023-5-30 21:30,23.975545002405262
f5,2023-5-30 21:45,23.96668447297364
f5,2023-5-30 22:00,23.539619659706705
f5,2023-5-30 22:15,23.418505563009834
f5,2023-5-30 22:30,24.363729102616738
f5,2023-5-30 22:45,24.140062143869507
f5,2023-5-30 23:00,23.910901595975016
f5,2023-5-30 23:15,23.576508026142868
f5,2023-5-30 23:30,22.798483204984116
f5,2023-5-30 23:45,22.707788730641802
f5,2023-5-31 0:00,23.712703464329245
f5,2023-5-31 0:15,24.15856315232115
f5,2023-5-31 0:30,23.796532272440796
f5,2023-5-31 0:45,24.20553328739168
f5,2023-5-31 1:00,24.08527245014077
f5,2023-5-31 1:15,23.902499199501147
f5,2023-5-31 1:30,23.99025325910933
f5,2023-5-31 1:45,24.09894084608986
f5,2023-5-31 2:00,23.976269742011983
f5,2023-5-31 2:15,23.59118195647774
f5,2023-5-31 2:30,23.888043587706587
f5,2023-5-31 2:45,23.566177893992858
f5,2023-5-31 3:00,23.445405875794357
f5,2023-5-31 3:15,23.21509584483671
f5,2023-5-31 3:30,22.567111494832083
f5,2023-5-31 3:45,22.315927002836272
f5,2023-5-31 4:00,21.184401345623574
f5,2023-5-31 4:15,21.4031116599309
f5,2023-5-31 4:30,21.783519349136682
f5,2023-5-31 4:45,22.9868022728416
f5,2023-5-31 5:00,23.126016176878693
f5,2023-5-31 5:15,23.23050349578287
f5,2023-5-31 5:30,23.361399013181508
f5,2023-5-31 5:45,23.308533392979562
f5,2023-5-31 6:00,23.380728233918898
f5,2023-5-31 6:15,23.316037666408736
f5,2023-5-31 6:30,23.0878006020447
f5,2023-5-31 6:45,22.999422179483904
f5,2023-5-31 7:00,21.1057133540044
f5,2023-5-31 7:15,21.24363381347716
f5,2023-5-31 7:30,21.26811493654872
f5,2023-5-31 7:45,21.55696568022349
f5,2023-5-31 8:00,21.5650980418119
f5,2023-5-31 8:15,22.225478950713427
f5,2023-5-31 8:30,23.19700975378604
f5,2023-5-31 8:45,23.351338888118608
f5,2023-5-31 9:00,23.63200059349062
f5,2023-5-31 9:15,23.51061970314115
f5,2023-5-31 9:30,24.086310185436513
f5,2023-5-31 9:45,24.104119455113405
f5,2023-5-31 10:00,24.344377041157234
f5,2023-5-31 10:15,25.501867885630638
f5,2023-5-31 10:30,26.02992093563674
f5,2023-5-31 10:45,26.10645448439632
f5,2023-5-31 11:00,26.392898023161873
f5,2023-5-31 11:15,26.043422438361056
f5,2023-5-31 11:30,25.850769558853763
f5,2023-5-31 11:45,25.903407375509126
f5,2023-5-31 12:00,25.82422177378175
f5,2023-5-31 12:15,26.01933832574574
f5,2023-5-31 12:30,26.217291513273192
f5,2023-5-31 12:45,26.33972869718999
f5,2023-5-31 13:00,26.515620200525074
f5,2023-5-31 13:15,26.528557238216177
f5,2023-5-31 13:30,26.602073209635677
f5,2023-5-31 13:45,26.27542275260815
f5,2023-5-31 14:00,26.513193931217177
f5,2023-5-31 14:15,26.797812898695362
f5,2023-5-31 14:30,26.792897626823148
f5,2023-5-31 14:45,26.771232878573073
f5,2023-5-31 15:00,26.792055936417047
f5,2023-5-31 15:15,26.71864690869513
f5,2023-5-31 15:30,26.443115745405905
f5,2023-5-31 15:45,26.3730379499505
f5,2023-5-31 16:00,26.48933516455507
f5,2023-5-31 16:15,26.53050242945949
f5,2023-5-31 16:30,26.647161889789654
f5,2023-5-31 16:45,27.0267354800337
f5,2023-5-31 17:00,27.24135077722716
f5,2023-5-31 17:15,26.977038825831166
f5,2023-5-31 17:30,27.02453609212163
f5,2023-5-31 17:45,26.469848515323925
f5,2023-5-31 18:00,26.329053171010578
f5,2023-5-31 18:15,26.133499466398845
f5,2023-5-31 18:30,26.141977604252645
f5,2023-5-31 18:45,25.971788765381355
f5,2023-5-31 19:00,25.79226463701476
f5,2023-5-31 19:15,25.218184585841946
f5,2023-5-31 19:30,25.222307308521223
f5,2023-5-31 19:45,25.104397657650516
f5,2023-5-31 20:00,25.018859107583587
f5,2023-5-31 20:15,25.113410810073827
f5,2023-5-31 20:30,25.041723212691245
f5,2023-5-31 20:45,25.011304886240374
f5,2023-5-31 21:00,25.277732839214494
f5,2023-5-31 21:15,25.202970000922164
f5,2023-5-31 21:30,25.202970000922164
f5,2023-5-31 21:45,25.131398452200884
f5,2023-5-31 22:00,25.266057018715117
f5,2023-5-31 22:15,24.886531926666137
f5,2023-5-31 22:30,24.964013930048672
f5,2023-5-31 22:45,24.788340865952513
f5,2023-5-31 23:00,24.563981190436763
f5,2023-5-31 23:15,24.836373026637588
f5,2023-5-31 23:30,24.389310770665567
f5,2023-5-31 23:45,24.54864751283601
f5,2023-6-1 0:00,26.386565584940314
f5,2023-6-1 0:15,26.2789551216365
f5,2023-6-1 0:30,26.219367351338644
f5,2023-6-1 0:45,26.070407742947697
f5,2023-6-1 1:00,25.786519295760485
f5,2023-6-1 1:15,25.524781847788205
f5,2023-6-1 1:30,24.996234542527297
f5,2023-6-1 1:45,24.346360220427254
f5,2023-6-1 2:00,23.642932675474356
f5,2023-6-1 2:15,23.262180533327122
f5,2023-6-1 2:30,23.213353801896556
f5,2023-6-1 2:45,22.555075355976946
f5,2023-6-1 3:00,22.364304991263673
f5,2023-6-1 3:15,22.165653822318227
f5,2023-6-1 3:30,21.23716215761229
f5,2023-6-1 3:45,19.815487309221055
f5,2023-6-1 4:00,19.535293941802394
f5,2023-6-1 4:15,19.300148394644093
f5,2023-6-1 4:30,19.438276652740843
f5,2023-6-1 4:45,19.6398845246298
f5,2023-6-1 5:00,20.77220379375033
f5,2023-6-1 5:15,21.81367461004526
f5,2023-6-1 5:30,22.21054610311851
f5,2023-6-1 5:45,22.639136948185723
f5,2023-6-1 6:00,23.006875793510243
f5,2023-6-1 6:15,23.826530067415547
f5,2023-6-1 6:30,23.4130678834793
f5,2023-6-1 6:45,23.596616807357904
f5,2023-6-1 7:00,22.752211440772715
f5,2023-6-1 7:15,22.42735361731605
f5,2023-6-1 7:30,22.516911142592825
f5,2023-6-1 7:45,22.292187784758173
f5,2023-6-1 8:00,22.187381973205305
f5,2023-6-1 8:15,21.83241157036352
f5,2023-6-1 8:30,21.69856250697172
f5,2023-6-1 8:45,20.868715927113044
f5,2023-6-1 9:00,19.26568639771761
f5,2023-6-1 9:15,18.633325230879482
f5,2023-6-1 9:30,15.485727063467651
f5,2023-6-1 9:45,13.174121377913124
f5,2023-6-1 10:00,12.402371032964222
f5,2023-6-1 10:15,12.77623806337509
f5,2023-6-1 10:30,14.578273206175018
f5,2023-6-1 10:45,13.887200193685803
f5,2023-6-1 11:00,14.42140329611467
f5,2023-6-1 11:15,14.815613005414113
f5,2023-6-1 11:30,14.947729918144507
f5,2023-6-1 11:45,15.386664844254389
f5,2023-6-1 12:00,15.379414794310271
f5,2023-6-1 12:15,15.828616531058968
f5,2023-6-1 12:30,15.95359924531631
f5,2023-6-1 12:45,16.61037465182887
f5,2023-6-1 13:00,17.25716422005326
f5,2023-6-1 13:15,17.125707532999375
f5,2023-6-1 13:30,17.56600887115563
f5,2023-6-1 13:45,18.059667607062316
f5,2023-6-1 14:00,18.56734464455996
f5,2023-6-1 14:15,18.872755645815005
f5,2023-6-1 14:30,18.9487947088358
f5,2023-6-1 14:45,19.406307276898584
f5,2023-6-1 15:00,19.89478265751211
f5,2023-6-1 15:15,20.07297250202937
f5,2023-6-1 15:30,20.410491360842716
f5,2023-6-1 15:45,20.909291661102763
f5,2023-6-1 16:00,20.55396002266056
f5,2023-6-1 16:15,20.313739777000706
f5,2023-6-1 16:30,19.851877167547006
f5,2023-6-1 16:45,20.478432415287905
f5,2023-6-1 17:00,19.666252817209642
f5,2023-6-1 17:15,19.768372508613204
f5,2023-6-1 17:30,20.16191681869543
f5,2023-6-1 17:45,19.93986362508379
f5,2023-6-1 18:00,19.794613983557078
f5,2023-6-1 18:15,19.931124558499718
f5,2023-6-1 18:30,20.152638424367474
f5,2023-6-1 18:45,20.600877293415486
f5,2023-6-1 19:00,21.126684741102864
f5,2023-6-1 19:15,21.41159739929841
f5,2023-6-1 19:30,21.956626928525203
f5,2023-6-1 19:45,22.308367974533517
f5,2023-6-1 20:00,22.71363272478084
f5,2023-6-1 20:15,23.4061396509634
f5,2023-6-1 20:30,23.46068386938689
f5,2023-6-1 20:45,23.659173518543245
f5,2023-6-1 21:00,23.32513801275406
f5,2023-6-1 21:15,23.382474877828002
f5,2023-6-1 21:30,23.49117284617516
f5,2023-6-1 21:45,23.48567322486423
f5,2023-6-1 22:00,23.624716773703117
f5,2023-6-1 22:15,23.97892713520283
f5,2023-6-1 22:30,24.68170115552131
f5,2023-6-1 22:45,23.36667236615505
f5,2023-6-1 23:00,18.203925075367486
f5,2023-6-1 23:15,7.039847447597724
f5,2023-6-1 23:30,5.134111228337122
f5,2023-6-1 23:45,5.164265346185442
f5,2023-6-2 0:00,7.238396155833446
f5,2023-6-2 0:15,9.218663401596508
f5,2023-6-2 0:30,8.118013510912608
f5,2023-6-2 0:45,6.706799975378335
f5,2023-6-2 1:00,5.480065887600157
f5,2023-6-2 1:15,5.499656913551554
f5,2023-6-2 1:30,5.4330084509937535
f5,2023-6-2 1:45,5.413942595001467
f5,2023-6-2 2:00,6.981184901443924
