站点编号,时间,出力(MW)
f5,2023-7-17 21:15,6.216452616553269
f5,2023-7-17 21:30,6.184747356656938
f5,2023-7-17 21:45,6.0922483814861295
f5,2023-7-17 22:00,6.160732311021446
f5,2023-7-17 22:15,6.159786965102279
f5,2023-7-17 22:30,5.931891733079443
f5,2023-7-17 22:45,5.966501255233596
f5,2023-7-17 23:00,5.202507948111677
f5,2023-7-17 23:15,5.416264776931581
f5,2023-7-17 23:30,5.551857129652318
f5,2023-7-17 23:45,4.640623087900553
f5,2023-7-18 0:00,4.084993943598934
f5,2023-7-18 0:15,4.076090863565709
f5,2023-7-18 0:30,4.098564985662428
f5,2023-7-18 0:45,3.8908995671729376
f5,2023-7-18 1:00,3.8895765580948303
f5,2023-7-18 1:15,3.8541628117325297
f5,2023-7-18 1:30,3.922419881851157
f5,2023-7-18 1:45,3.977823207959276
f5,2023-7-18 2:00,4.060422767696927
f5,2023-7-18 2:15,4.05639185306124
f5,2023-7-18 2:30,3.970648878772352
f5,2023-7-18 2:45,3.8464521057528804
f5,2023-7-18 3:00,3.7818086764713374
f5,2023-7-18 3:15,3.7763974300517944
f5,2023-7-18 3:30,3.867281618645886
f5,2023-7-18 3:45,3.7863012804502807
f5,2023-7-18 4:00,3.8011022482355097
f5,2023-7-18 4:15,3.830891183307398
f5,2023-7-18 4:30,3.833994366535804
f5,2023-7-18 4:45,3.8247729807056743
f5,2023-7-18 5:00,3.853106771866572
f5,2023-7-18 5:15,3.9947547667879473
f5,2023-7-18 5:30,4.828600958325266
f5,2023-7-18 5:45,4.836953151386273
f5,2023-7-18 6:00,3.9487242343533753
f5,2023-7-18 6:15,3.8941550993852667
f5,2023-7-18 6:30,3.7934627622877404
f5,2023-7-18 6:45,3.8365476435539607
f5,2023-7-18 7:00,3.8825849002144093
f5,2023-7-18 7:15,3.7358691147501277
f5,2023-7-18 7:30,3.7244727871526777
f5,2023-7-18 7:45,3.806870256451705
f5,2023-7-18 8:00,4.033713973956718
f5,2023-7-18 8:15,4.150195491906351
f5,2023-7-18 8:30,4.3377951184458015
f5,2023-7-18 8:45,4.340030981958651
f5,2023-7-18 9:00,4.557833431254115
f5,2023-7-18 9:15,4.507332410677954
f5,2023-7-18 9:30,4.753785152436429
f5,2023-7-18 9:45,4.828552792916572
f5,2023-7-18 10:00,4.897774842753231
f5,2023-7-18 10:15,4.690836648738406
f5,2023-7-18 10:30,4.684106278521449
f5,2023-7-18 10:45,4.644944252053158
f5,2023-7-18 11:00,4.630205345185104
f5,2023-7-18 11:15,4.584594559033192
f5,2023-7-18 11:30,4.4071407002959475
f5,2023-7-18 11:45,4.405006523764584
f5,2023-7-18 12:00,4.533727114863618
f5,2023-7-18 12:15,4.5283748513935835
f5,2023-7-18 12:30,4.4930512631057
f5,2023-7-18 12:45,4.541381469204665
f5,2023-7-18 13:00,5.102946311359658
f5,2023-7-18 13:15,5.193849791920601
f5,2023-7-18 13:30,5.07599985824831
f5,2023-7-18 13:45,4.918631440877022
f5,2023-7-18 14:00,4.908497333318927
f5,2023-7-18 14:15,4.828046298432466
f5,2023-7-18 14:30,5.185388399474793
f5,2023-7-18 14:45,5.365603996844677
f5,2023-7-18 15:00,5.6766918883218
f5,2023-7-18 15:15,5.748605330174389
f5,2023-7-18 15:30,5.9368469911068384
f5,2023-7-18 15:45,5.996875281822083
f5,2023-7-18 16:00,6.178124294468906
f5,2023-7-18 16:15,6.193670002208531
f5,2023-7-18 16:30,6.035574703179563
f5,2023-7-18 16:45,6.103114740897464
f5,2023-7-18 17:00,6.211957523084019
f5,2023-7-18 17:15,6.22410561475688
f5,2023-7-18 17:30,6.434720393735319
f5,2023-7-18 17:45,5.97400175934784
f5,2023-7-18 18:00,6.182602446992275
f5,2023-7-18 18:15,5.564248621528056
f5,2023-7-18 18:30,5.112121661427109
f5,2023-7-18 18:45,5.088599823188554
f5,2023-7-18 19:00,5.147395776901176
f5,2023-7-18 19:15,5.069791519305314
f5,2023-7-18 19:30,5.130018623099053
f5,2023-7-18 19:45,4.974477633239174
f5,2023-7-18 20:00,4.905096727891975
f5,2023-7-18 20:15,4.669078017457629
f5,2023-7-18 20:30,4.538774721001733
f5,2023-7-18 20:45,4.866874769025596
f5,2023-7-18 21:00,5.171039459332671
f5,2023-7-18 21:15,5.413389674026407
f5,2023-7-18 21:30,5.659275020072935
f5,2023-7-18 21:45,6.08875576241119
f5,2023-7-18 22:00,6.338353738186044
f5,2023-7-18 22:15,7.06037795838531
f5,2023-7-18 22:30,7.170202840907147
f5,2023-7-18 22:45,7.232386635788082
f5,2023-7-18 23:00,6.346376508494837
f5,2023-7-18 23:15,5.459244485235053
f5,2023-7-18 23:30,4.785878281851629
f5,2023-7-18 23:45,4.333787047945132
f5,2023-7-19 0:00,3.902940563541252
f5,2023-7-19 0:15,5.053083210592599
f5,2023-7-19 0:30,5.4884128166636685
f5,2023-7-19 0:45,4.40472496813849
f5,2023-7-19 1:00,3.8984214830251718
f5,2023-7-19 1:15,3.671845971758274
f5,2023-7-19 1:30,3.7602664840512605
f5,2023-7-19 1:45,3.59487397932722
f5,2023-7-19 2:00,3.6868090969989744
f5,2023-7-19 2:15,3.768402703031225
f5,2023-7-19 2:30,3.51244003005419
f5,2023-7-19 2:45,3.419055567322875
f5,2023-7-19 3:00,3.398634457168769
f5,2023-7-19 3:15,3.2210227129806666
f5,2023-7-19 3:30,3.2008421827687665
f5,2023-7-19 3:45,3.187796603171068
f5,2023-7-19 4:00,3.494429005925419
f5,2023-7-19 4:15,3.6893788468107855
f5,2023-7-19 4:30,3.6654810012278305
f5,2023-7-19 4:45,3.398958263415104
f5,2023-7-19 5:00,3.3631285805207707
f5,2023-7-19 5:15,3.298767483629511
f5,2023-7-19 5:30,3.288316289982032
f5,2023-7-19 5:45,3.314816232771387
f5,2023-7-19 6:00,3.29572192725351
f5,2023-7-19 6:15,3.1983848066238387
f5,2023-7-19 6:30,3.2201506988777924
f5,2023-7-19 6:45,3.137407260031064
f5,2023-7-19 7:00,3.1255278618932687
f5,2023-7-19 7:15,3.1973124895397507
f5,2023-7-19 7:30,3.253868953866678
f5,2023-7-19 7:45,3.1724648533589335
f5,2023-7-19 8:00,3.150321258761037
f5,2023-7-19 8:15,3.1463697810710967
f5,2023-7-19 8:30,3.1458273507409893
f5,2023-7-19 8:45,3.1322319354496435
f5,2023-7-19 9:00,3.110541550683268
f5,2023-7-19 9:15,3.104542841135608
f5,2023-7-19 9:30,3.1047314340021117
f5,2023-7-19 9:45,3.3464167498479647
f5,2023-7-19 10:00,3.222721258318317
f5,2023-7-19 10:15,3.196629993698055
f5,2023-7-19 10:30,3.1739053068007355
f5,2023-7-19 10:45,3.071235220417951
f5,2023-7-19 11:00,3.140284537011694
f5,2023-7-19 11:15,3.166766798426398
f5,2023-7-19 11:30,3.2186702824601823
f5,2023-7-19 11:45,3.2542526641925416
f5,2023-7-19 12:00,3.3997338688351584
f5,2023-7-19 12:15,3.346940239081528
f5,2023-7-19 12:30,3.3609199927004827
f5,2023-7-19 12:45,3.2803842984389338
f5,2023-7-19 13:00,3.283107919879876
f5,2023-7-19 13:15,3.272101640670489
f5,2023-7-19 13:30,3.306124200338055
f5,2023-7-19 13:45,3.2598961584948607
f5,2023-7-19 14:00,3.2331145331138647
f5,2023-7-19 14:15,3.204687752184499
f5,2023-7-19 14:30,3.1277192717016837
f5,2023-7-19 14:45,3.3814341924051705
f5,2023-7-19 15:00,3.4317751494182773
f5,2023-7-19 15:15,3.4742548836437215
f5,2023-7-19 15:30,3.5655065689291296
f5,2023-7-19 15:45,3.4765954245446533
f5,2023-7-19 16:00,3.709315157040044
f5,2023-7-19 16:15,4.2107854885741896
f5,2023-7-19 16:30,4.628732868663625
f5,2023-7-19 16:45,5.0467267153103545
f5,2023-7-19 17:00,5.537475150652645
f5,2023-7-19 17:15,6.958659173637976
f5,2023-7-19 17:30,7.740455594857193
f5,2023-7-19 17:45,8.086485807910329
f5,2023-7-19 18:00,8.06430485805835
f5,2023-7-19 18:15,7.72877139200619
f5,2023-7-19 18:30,6.543931657701265
f5,2023-7-19 18:45,5.548979882228684
f5,2023-7-19 19:00,5.28694708188492
f5,2023-7-19 19:15,4.603174010355152
f5,2023-7-19 19:30,4.73911299540393
f5,2023-7-19 19:45,4.244861180270723
f5,2023-7-19 20:00,4.241961248548513
f5,2023-7-19 20:15,3.640581994838269
f5,2023-7-19 20:30,3.4886441110860607
f5,2023-7-19 20:45,3.6917355831969947
f5,2023-7-19 21:00,3.6540952289102693
f5,2023-7-19 21:15,3.6540952289102693
f5,2023-7-19 21:30,3.6540952289102693
f5,2023-7-19 21:45,3.6600701777270874
f5,2023-7-19 22:00,3.6600701777270874
f5,2023-7-19 22:15,3.6009310991017136
f5,2023-7-19 22:30,3.6009310991017136
f5,2023-7-19 22:45,3.586583319273277
f5,2023-7-19 23:00,3.5679314171287206
f5,2023-7-19 23:15,3.2837873294230757
f5,2023-7-19 23:30,3.1715592360700176
f5,2023-7-19 23:45,3.0463969159044333
f5,2023-7-20 0:00,2.8891322438651845
f5,2023-7-20 0:15,2.8809625014220988
f5,2023-7-20 0:30,2.8809625014220988
f5,2023-7-20 0:45,2.880639114049341
f5,2023-7-20 1:00,2.8374417682835062
f5,2023-7-20 1:15,2.8039132457774585
f5,2023-7-20 1:30,2.729461337083314
f5,2023-7-20 1:45,2.733996438350066
f5,2023-7-20 2:00,2.6862896018464255
f5,2023-7-20 2:15,2.627094249942883
f5,2023-7-20 2:30,2.5296686864243796
f5,2023-7-20 2:45,2.5255422072032685
f5,2023-7-20 3:00,2.424435372733356
f5,2023-7-20 3:15,2.412629237477182
f5,2023-7-20 3:30,2.4126913816198448
f5,2023-7-20 3:45,2.470348513285055
f5,2023-7-20 4:00,2.5379009503304113
f5,2023-7-20 4:15,2.5595147782790386
f5,2023-7-20 4:30,2.6716085453743594
f5,2023-7-20 4:45,2.921593870553243
f5,2023-7-20 5:00,3.1958747193625863
f5,2023-7-20 5:15,3.2379105720440466
f5,2023-7-20 5:30,3.201613021030714
f5,2023-7-20 5:45,3.1180199162243074
f5,2023-7-20 6:00,2.963554706022026
f5,2023-7-20 6:15,3.0215931563913565
f5,2023-7-20 6:30,2.8852134109600662
f5,2023-7-20 6:45,2.9100487675298674
f5,2023-7-20 7:00,2.9162400197742886
f5,2023-7-20 7:15,2.8551919445053318
f5,2023-7-20 7:30,2.8617277676155055
f5,2023-7-20 7:45,2.783195670665344
f5,2023-7-20 8:00,2.799235032196138
f5,2023-7-20 8:15,2.8673553955159927
f5,2023-7-20 8:30,3.0113012265578094
f5,2023-7-20 8:45,2.9104312670918184
f5,2023-7-20 9:00,2.883813208629168
f5,2023-7-20 9:15,2.846542064314922
f5,2023-7-20 9:30,3.0185346818603103
f5,2023-7-20 9:45,2.985521044499551
f5,2023-7-20 10:00,2.9409268508675144
f5,2023-7-20 10:15,3.0013680237067972
f5,2023-7-20 10:30,3.100545041719348
f5,2023-7-20 10:45,2.9765926050546563
f5,2023-7-20 11:00,3.2170222458806297
f5,2023-7-20 11:15,3.2598235161362856
f5,2023-7-20 11:30,3.444514641395694
f5,2023-7-20 11:45,3.63596992665284
f5,2023-7-20 12:00,3.9357083192984854
f5,2023-7-20 12:15,4.542409353916715
f5,2023-7-20 12:30,4.796613711566542
f5,2023-7-20 12:45,6.190392948402774
f5,2023-7-20 13:00,6.687892885424736
f5,2023-7-20 13:15,6.990410835348307
f5,2023-7-20 13:30,6.858993389400579
f5,2023-7-20 13:45,6.754430067762301
f5,2023-7-20 14:00,6.975702192392062
f5,2023-7-20 14:15,7.1663930409179875
f5,2023-7-20 14:30,7.573278390675175
f5,2023-7-20 14:45,7.7510262912444885
f5,2023-7-20 15:00,7.334534751566579
f5,2023-7-20 15:15,5.988360172403053
f5,2023-7-20 15:30,4.967544212852956
f5,2023-7-20 15:45,4.342665117647608
f5,2023-7-20 16:00,4.4784383117082145
f5,2023-7-20 16:15,4.533328997513381
f5,2023-7-20 16:30,3.693915319943209
f5,2023-7-20 16:45,3.5869342179198322
f5,2023-7-20 17:00,3.412171080737493
f5,2023-7-20 17:15,3.209512838943719
f5,2023-7-20 17:30,3.3383180158206347
f5,2023-7-20 17:45,3.385589406067618
f5,2023-7-20 18:00,3.3361972960433657
f5,2023-7-20 18:15,3.4001531359802666
f5,2023-7-20 18:30,3.609994325563491
f5,2023-7-20 18:45,3.6708377969842285
f5,2023-7-20 19:00,3.6715703201640664
f5,2023-7-20 19:15,3.5374917108058286
f5,2023-7-20 19:30,3.357087935202676
f5,2023-7-20 19:45,3.0938231736456947
f5,2023-7-20 20:00,3.2343406847880667
f5,2023-7-20 20:15,3.310589495838625
f5,2023-7-20 20:30,3.338249287238866
f5,2023-7-20 20:45,3.3743413359616263
f5,2023-7-20 21:00,3.4415961514865967
f5,2023-7-20 21:15,3.409706737697391
f5,2023-7-20 21:30,3.638992788127497
f5,2023-7-20 21:45,4.016008293958712
f5,2023-7-20 22:00,4.10627566576265
f5,2023-7-20 22:15,4.235144473225443
f5,2023-7-20 22:30,4.832393324280935
f5,2023-7-20 22:45,4.634867051617624
f5,2023-7-20 23:00,3.9733935191342953
f5,2023-7-20 23:15,4.580863667237885
f5,2023-7-20 23:30,4.41911470815862
f5,2023-7-20 23:45,4.4347544237693945
f5,2023-7-21 0:00,4.736677594803659
f5,2023-7-21 0:15,4.21693079134527
f5,2023-7-21 0:30,4.089823296248983
f5,2023-7-21 0:45,4.4337339303991925
f5,2023-7-21 1:00,5.218403889251068
f5,2023-7-21 1:15,5.153130541710113
f5,2023-7-21 1:30,5.183332001698689
f5,2023-7-21 1:45,5.273395236268078
f5,2023-7-21 2:00,5.345868030988503
f5,2023-7-21 2:15,5.556546389547945
f5,2023-7-21 2:30,5.829243971076705
f5,2023-7-21 2:45,5.907233968268871
f5,2023-7-21 3:00,5.566620005090964
f5,2023-7-21 3:15,5.8472307399128365
f5,2023-7-21 3:30,6.5901276647645695
f5,2023-7-21 3:45,7.782124503412126
f5,2023-7-21 4:00,7.882954060753568
f5,2023-7-21 4:15,7.900910268128349
f5,2023-7-21 4:30,7.5656590894694995
f5,2023-7-21 4:45,6.142176290663288
f5,2023-7-21 5:00,5.853930671811514
f5,2023-7-21 5:15,5.6114943740697605
f5,2023-7-21 5:30,5.416102655406088
f5,2023-7-21 5:45,5.440823548621
f5,2023-7-21 6:00,5.6525947275285375
f5,2023-7-21 6:15,5.75410112024808
f5,2023-7-21 6:30,5.612858855250014
f5,2023-7-21 6:45,5.459058873075973
f5,2023-7-21 7:00,5.821462406541923
f5,2023-7-21 7:15,5.86930128443586
f5,2023-7-21 7:30,5.824224176274505
f5,2023-7-21 7:45,5.557714822683658
f5,2023-7-21 8:00,5.230069919036673
f5,2023-7-21 8:15,5.3396249472089625
f5,2023-7-21 8:30,5.278882410986461
f5,2023-7-21 8:45,5.218433097570003
f5,2023-7-21 9:00,5.184191447438541
f5,2023-7-21 9:15,5.21966127637343
f5,2023-7-21 9:30,4.919216085434206
f5,2023-7-21 9:45,4.9705157081798985
f5,2023-7-21 10:00,5.2026321986977555
f5,2023-7-21 10:15,5.240280684727591
f5,2023-7-21 10:30,5.348224143763118
f5,2023-7-21 10:45,5.412964657810987
f5,2023-7-21 11:00,5.58159296345069
f5,2023-7-21 11:15,5.89850659916344
f5,2023-7-21 11:30,6.872432444315453
f5,2023-7-21 11:45,7.261566418861163
f5,2023-7-21 12:00,8.099750805002111
f5,2023-7-21 12:15,10.474358175738374
f5,2023-7-21 12:30,11.245391529352325
f5,2023-7-21 12:45,12.13250564484429
f5,2023-7-21 13:00,12.601337784069413
f5,2023-7-21 13:15,12.677248477070355
f5,2023-7-21 13:30,12.61295838613091
f5,2023-7-21 13:45,12.555594505944356
f5,2023-7-21 14:00,12.591374910824426
f5,2023-7-21 14:15,12.940673540195014
f5,2023-7-21 14:30,13.245447873340114
f5,2023-7-21 14:45,14.177111746884217
f5,2023-7-21 15:00,15.060190881450106
f5,2023-7-21 15:15,15.09320775631237
f5,2023-7-21 15:30,15.555304524699263
f5,2023-7-21 15:45,14.767198493932254
f5,2023-7-21 16:00,14.433791097466809
f5,2023-7-21 16:15,13.394308215628218
f5,2023-7-21 16:30,13.188844869429815
f5,2023-7-21 16:45,12.522178863411416
f5,2023-7-21 17:00,12.803039164700055
f5,2023-7-21 17:15,12.509656135233483
f5,2023-7-21 17:30,12.264313831430467
f5,2023-7-21 17:45,12.130925468580186
f5,2023-7-21 18:00,12.448788252082672
f5,2023-7-21 18:15,12.601852174398196
f5,2023-7-21 18:30,12.430236341755336
f5,2023-7-21 18:45,12.516253957141576
f5,2023-7-21 19:00,9.643431425565794
f5,2023-7-21 19:15,8.555675240063927
f5,2023-7-21 19:30,6.862602043811959
f5,2023-7-21 19:45,6.925207076226628
f5,2023-7-21 20:00,6.153654086805607
f5,2023-7-21 20:15,5.187909559421893
f5,2023-7-21 20:30,4.858681329418044
f5,2023-7-21 20:45,4.7417737191736755
f5,2023-7-21 21:00,4.747826162052283
f5,2023-7-21 21:15,4.702320197981338
f5,2023-7-21 21:30,4.702417431390732
f5,2023-7-21 21:45,4.495950382023873
f5,2023-7-21 22:00,4.59496877368386
f5,2023-7-21 22:15,5.252891043768315
f5,2023-7-21 22:30,8.028578437120935
f5,2023-7-21 22:45,10.000167904552146
f5,2023-7-21 23:00,10.054094671795667
f5,2023-7-21 23:15,7.043357194766177
f5,2023-7-21 23:30,5.166894830626369
f5,2023-7-21 23:45,4.831827439281228
f5,2023-7-22 0:00,2.9160064131737973
f5,2023-7-22 0:15,2.5004700488727343
f5,2023-7-22 0:30,2.288429967298731
f5,2023-7-22 0:45,2.5361174566290696
f5,2023-7-22 1:00,2.225629278584726
f5,2023-7-22 1:15,2.233233249810639
f5,2023-7-22 1:30,2.1922680907353644
f5,2023-7-22 1:45,2.194547963911594
f5,2023-7-22 2:00,2.305056432331374
f5,2023-7-22 2:15,2.3351097982875118
f5,2023-7-22 2:30,2.385906452873934
f5,2023-7-22 2:45,2.9620743552279114
f5,2023-7-22 3:00,3.133040395667842
f5,2023-7-22 3:15,2.920728259588756
f5,2023-7-22 3:30,2.9796060516663223
f5,2023-7-22 3:45,3.1546739494903435
f5,2023-7-22 4:00,3.392138205755937
f5,2023-7-22 4:15,3.453485897476399
f5,2023-7-22 4:30,3.574367874303923
f5,2023-7-22 4:45,3.6637537011653754
f5,2023-7-22 5:00,3.857044163580654
f5,2023-7-22 5:15,4.582548394557744
f5,2023-7-22 5:30,4.725805405911468
f5,2023-7-22 5:45,4.856443148826001
f5,2023-7-22 6:00,4.813686189173373
f5,2023-7-22 6:15,4.875210490266243
f5,2023-7-22 6:30,4.902508317367892
f5,2023-7-22 6:45,4.936697294106133
f5,2023-7-22 7:00,4.72557249026554
f5,2023-7-22 7:15,4.727884463923352
f5,2023-7-22 7:30,4.854765254147711
f5,2023-7-22 7:45,4.915020540664884
f5,2023-7-22 8:00,4.820006258324151
f5,2023-7-22 8:15,4.668462970719942
f5,2023-7-22 8:30,4.450205743509455
f5,2023-7-22 8:45,4.323604854226101
f5,2023-7-22 9:00,4.1057782188506575
f5,2023-7-22 9:15,4.095685111133849
f5,2023-7-22 9:30,4.33220534038364
f5,2023-7-22 9:45,4.689893257033656
f5,2023-7-22 10:00,4.777316844526168
f5,2023-7-22 10:15,4.8994067218574795
f5,2023-7-22 10:30,5.366270171077515
f5,2023-7-22 10:45,5.293732723166174
f5,2023-7-22 11:00,5.188392330652558
f5,2023-7-22 11:15,4.996833982074238
f5,2023-7-22 11:30,5.727221416551336
f5,2023-7-22 11:45,6.575927200920294
f5,2023-7-22 12:00,6.7566513855572365
f5,2023-7-22 12:15,7.203166294057481
f5,2023-7-22 12:30,7.398309546461016
f5,2023-7-22 12:45,7.922539457847698
f5,2023-7-22 13:00,8.60084781391338
f5,2023-7-22 13:15,9.330911143512461
f5,2023-7-22 13:30,9.689730785696188
f5,2023-7-22 13:45,10.823220370665307
f5,2023-7-22 14:00,11.517581220030651
f5,2023-7-22 14:15,11.613891225962162
f5,2023-7-22 14:30,11.536238555636189
f5,2023-7-22 14:45,11.600571784171215
f5,2023-7-22 15:00,11.399922251917172
f5,2023-7-22 15:15,11.074283411843863
f5,2023-7-22 15:30,11.097557892098779
f5,2023-7-22 15:45,11.143628941590173
f5,2023-7-22 16:00,11.690447394313868
f5,2023-7-22 16:15,12.579420080709827
f5,2023-7-22 16:30,13.067099234626856
f5,2023-7-22 16:45,13.821149190308425
f5,2023-7-22 17:00,15.919121839526909
f5,2023-7-22 17:15,16.41544935675458
f5,2023-7-22 17:30,16.491130702240188
f5,2023-7-22 17:45,16.20245599319238
f5,2023-7-22 18:00,15.010772988460399
f5,2023-7-22 18:15,15.390422305119433
f5,2023-7-22 18:30,15.535849470330636
f5,2023-7-22 18:45,15.852761825117259
f5,2023-7-22 19:00,15.973142204125875
f5,2023-7-22 19:15,16.648695690562917
f5,2023-7-22 19:30,17.467260288050348
f5,2023-7-22 19:45,17.535602422264056
f5,2023-7-22 20:00,17.49362125437622
f5,2023-7-22 20:15,17.56080396756124
f5,2023-7-22 20:30,17.713549040698798
f5,2023-7-22 20:45,17.053445440129202
f5,2023-7-22 21:00,17.287289766385094
f5,2023-7-22 21:15,18.128814257614295
f5,2023-7-22 21:30,18.130613961827212
f5,2023-7-22 21:45,18.25915828727574
f5,2023-7-22 22:00,17.891400912968948
f5,2023-7-22 22:15,17.962151548157326
f5,2023-7-22 22:30,17.853840493024183
f5,2023-7-22 22:45,17.621314708425913
f5,2023-7-22 23:00,17.655373251409536
f5,2023-7-22 23:15,17.89990895414443
f5,2023-7-22 23:30,18.33168455776564
f5,2023-7-22 23:45,18.541742587903315
f5,2023-7-23 0:00,22.49143134521403
f5,2023-7-23 0:15,23.382506173570704
f5,2023-7-23 0:30,23.186629990711154
f5,2023-7-23 0:45,22.76261867272905
f5,2023-7-23 1:00,22.513576834279547
f5,2023-7-23 1:15,21.913019876221355
f5,2023-7-23 1:30,21.95150258127587
f5,2023-7-23 1:45,21.762282340323285
f5,2023-7-23 2:00,21.211112021549223
f5,2023-7-23 2:15,20.740080073865535
f5,2023-7-23 2:30,18.998964022716486
f5,2023-7-23 2:45,18.65379898907559
f5,2023-7-23 3:00,17.1982381598582
f5,2023-7-23 3:15,16.637169527377168
f5,2023-7-23 3:30,15.800392753618537
f5,2023-7-23 3:45,15.015921823710508
f5,2023-7-23 4:00,13.866291242874452
f5,2023-7-23 4:15,13.084796758892812
f5,2023-7-23 4:30,12.995451194879777
f5,2023-7-23 4:45,12.705448909584913
f5,2023-7-23 5:00,12.52373258869839
f5,2023-7-23 5:15,12.653948097293195
f5,2023-7-23 5:30,12.798068006291132
f5,2023-7-23 5:45,12.920254887372606
f5,2023-7-23 6:00,12.43064884409738
f5,2023-7-23 6:15,11.996820728801241
f5,2023-7-23 6:30,11.323374293721312
f5,2023-7-23 6:45,10.9888465406617
f5,2023-7-23 7:00,10.41928779366344
f5,2023-7-23 7:15,8.925129885348268
f5,2023-7-23 7:30,8.446175138902579
f5,2023-7-23 7:45,8.02108523747036
f5,2023-7-23 8:00,7.028250493381889
f5,2023-7-23 8:15,5.9070133811683005
f5,2023-7-23 8:30,5.583274937318873
f5,2023-7-23 8:45,5.123134212811191
f5,2023-7-23 9:00,4.696876188771663
f5,2023-7-23 9:15,4.509865748080509
f5,2023-7-23 9:30,4.538042093920496
f5,2023-7-23 9:45,4.64114253354378
f5,2023-7-23 10:00,4.756755337355969
f5,2023-7-23 10:15,5.206472264100604
f5,2023-7-23 10:30,5.265904910271807
f5,2023-7-23 10:45,5.803956841174092
f5,2023-7-23 11:00,6.14581888003579
f5,2023-7-23 11:15,6.330555993923254
f5,2023-7-23 11:30,6.45873879412791
f5,2023-7-23 11:45,8.110265011198845
f5,2023-7-23 12:00,8.556172738295814
f5,2023-7-23 12:15,8.660381476668283
f5,2023-7-23 12:30,8.46238776858095
f5,2023-7-23 12:45,8.650327285873441
f5,2023-7-23 13:00,8.752407372046036
f5,2023-7-23 13:15,9.719142134318869
f5,2023-7-23 13:30,10.433922188662926
f5,2023-7-23 13:45,11.562259575204159
f5,2023-7-23 14:00,12.331847554795546
f5,2023-7-23 14:15,12.506477847713553
f5,2023-7-23 14:30,12.18333005776472
f5,2023-7-23 14:45,12.106348978450976
f5,2023-7-23 15:00,12.02773386577844
f5,2023-7-23 15:15,11.405989893971078
f5,2023-7-23 15:30,10.890837097822573
f5,2023-7-23 15:45,10.381307940894905
f5,2023-7-23 16:00,9.932552568194358
f5,2023-7-23 16:15,9.90613670362448
f5,2023-7-23 16:30,10.151838304056687
f5,2023-7-23 16:45,10.27643522692706
f5,2023-7-23 17:00,10.667016834196321
f5,2023-7-23 17:15,11.150405162924628
f5,2023-7-23 17:30,11.721364085203607
f5,2023-7-23 17:45,11.890004927229118
f5,2023-7-23 18:00,13.088471378601584
f5,2023-7-23 18:15,13.671172051620957
f5,2023-7-23 18:30,14.212698448549355
f5,2023-7-23 18:45,14.313997613836989
f5,2023-7-23 19:00,14.470753176941841
f5,2023-7-23 19:15,14.980546164075694
f5,2023-7-23 19:30,14.892738244707733
f5,2023-7-23 19:45,14.793605029472557
f5,2023-7-23 20:00,15.125007533547011
f5,2023-7-23 20:15,15.749553650722216
f5,2023-7-23 20:30,15.513118879009319
f5,2023-7-23 20:45,15.563748796444115
f5,2023-7-23 21:00,15.89168843950621
f5,2023-7-23 21:15,16.115992079318353
f5,2023-7-23 21:30,16.213809628008857
f5,2023-7-23 21:45,17.048990187383026
f5,2023-7-23 22:00,17.170021617959655
f5,2023-7-23 22:15,17.537696191449953
f5,2023-7-23 22:30,17.949517469850136
f5,2023-7-23 22:45,17.783742083034284
f5,2023-7-23 23:00,16.330372458845872
f5,2023-7-23 23:15,14.706009734391733
f5,2023-7-23 23:30,11.740413668472081
f5,2023-7-23 23:45,9.793783468900417
f5,2023-7-24 0:00,5.756245122464033
f5,2023-7-24 0:15,5.083133032681621
f5,2023-7-24 0:30,4.920208598879731
f5,2023-7-24 0:45,4.81372353275663
f5,2023-7-24 1:00,4.921727268644792
f5,2023-7-24 1:15,4.5835554294251155
f5,2023-7-24 1:30,4.262947487063586
f5,2023-7-24 1:45,3.9644343829988418
f5,2023-7-24 2:00,3.4911142325946467
f5,2023-7-24 2:15,3.444389641019222
f5,2023-7-24 2:30,3.3164870219670974
f5,2023-7-24 2:45,3.1633773683998427
f5,2023-7-24 3:00,3.1628159551435524
f5,2023-7-24 3:15,2.9343356532953395
f5,2023-7-24 3:30,2.7778160346631626
f5,2023-7-24 3:45,2.6118994049802877
f5,2023-7-24 4:00,2.222993832549255
f5,2023-7-24 4:15,2.161853071659247
f5,2023-7-24 4:30,2.0695347482396746
f5,2023-7-24 4:45,2.068586780024854
f5,2023-7-24 5:00,1.9124641082419869
f5,2023-7-24 5:15,1.9584317361582155
f5,2023-7-24 5:30,1.9327101130145754
f5,2023-7-24 5:45,1.923677444541128
f5,2023-7-24 6:00,1.9934738551826032
f5,2023-7-24 6:15,2.0259800579655356
f5,2023-7-24 6:30,2.0259800579655356
f5,2023-7-24 6:45,2.0232127520201715
f5,2023-7-24 7:00,2.0514818609476757
f5,2023-7-24 7:15,2.0383139993848194
f5,2023-7-24 7:30,1.965518530541098
f5,2023-7-24 7:45,1.8183099808213385
f5,2023-7-24 8:00,1.6769386728197817
f5,2023-7-24 8:15,1.625034111731844
f5,2023-7-24 8:30,1.6005897687845934
f5,2023-7-24 8:45,1.5857617181963402
f5,2023-7-24 9:00,1.5565843816207179
f5,2023-7-24 9:15,1.5583838318663357
f5,2023-7-24 9:30,1.5390968084098209
f5,2023-7-24 9:45,1.5094267650908286
f5,2023-7-24 10:00,1.5239927586374737
