站点编号,时间,出力(MW)
f5,2023-6-23 0:45,5.348519662527443
f5,2023-6-23 1:00,5.336303922767525
f5,2023-6-23 1:15,5.442636654844524
f5,2023-6-23 1:30,5.478305239935839
f5,2023-6-23 1:45,4.917324014754808
f5,2023-6-23 2:00,4.799969622980591
f5,2023-6-23 2:15,4.648855883733457
f5,2023-6-23 2:30,4.501008516224626
f5,2023-6-23 2:45,4.55309894866701
f5,2023-6-23 3:00,4.670883960492062
f5,2023-6-23 3:15,4.087299719439836
f5,2023-6-23 3:30,3.4278883554737596
f5,2023-6-23 3:45,3.3015988023002447
f5,2023-6-23 4:00,3.0362965972515696
f5,2023-6-23 4:15,2.7697740672257707
f5,2023-6-23 4:30,2.6630164138340917
f5,2023-6-23 4:45,2.826262563402118
f5,2023-6-23 5:00,2.786991550568815
f5,2023-6-23 5:15,2.9404109444969655
f5,2023-6-23 5:30,3.048334917849547
f5,2023-6-23 5:45,3.295122710433242
f5,2023-6-23 6:00,3.4242483785169826
f5,2023-6-23 6:15,3.6287923209884814
f5,2023-6-23 6:30,3.806241116909956
f5,2023-6-23 6:45,4.139091673072749
f5,2023-6-23 7:00,4.452338555741226
f5,2023-6-23 7:15,4.884141689928305
f5,2023-6-23 7:30,5.013802288752974
f5,2023-6-23 7:45,5.113883047943441
f5,2023-6-23 8:00,5.529287702470037
f5,2023-6-23 8:15,5.8623699445683215
f5,2023-6-23 8:30,6.148919163901686
f5,2023-6-23 8:45,6.485529366666226
f5,2023-6-23 9:00,6.391271829596846
f5,2023-6-23 9:15,6.096076246213132
f5,2023-6-23 9:30,6.210736566523822
f5,2023-6-23 9:45,6.337612158179482
f5,2023-6-23 10:00,7.081132073924535
f5,2023-6-23 10:15,7.283671411717726
f5,2023-6-23 10:30,8.096021756829211
f5,2023-6-23 10:45,9.187015457093281
f5,2023-6-23 11:00,10.000186069364958
f5,2023-6-23 11:15,10.17493601456899
f5,2023-6-23 11:30,9.783189742436072
f5,2023-6-23 11:45,9.420185820702748
f5,2023-6-23 12:00,8.704842553280706
f5,2023-6-23 12:15,9.018076348049604
f5,2023-6-23 12:30,10.44666586067686
f5,2023-6-23 12:45,10.536295773099704
f5,2023-6-23 13:00,11.519026939157694
f5,2023-6-23 13:15,12.424005656475462
f5,2023-6-23 13:30,12.700454863209536
f5,2023-6-23 13:45,13.100123224741697
f5,2023-6-23 14:00,13.55177432479498
f5,2023-6-23 14:15,14.240537969640668
f5,2023-6-23 14:30,14.676560608128622
f5,2023-6-23 14:45,14.869206379416628
f5,2023-6-23 15:00,14.716855111506899
f5,2023-6-23 15:15,14.618043974561173
f5,2023-6-23 15:30,13.70316663410344
f5,2023-6-23 15:45,13.820426473235331
f5,2023-6-23 16:00,13.355305484237466
f5,2023-6-23 16:15,13.067843870065499
f5,2023-6-23 16:30,13.060095754698342
f5,2023-6-23 16:45,13.579756071977767
f5,2023-6-23 17:00,14.082289964334157
f5,2023-6-23 17:15,14.102029549413704
f5,2023-6-23 17:30,14.717561163756052
f5,2023-6-23 17:45,14.840634135610605
f5,2023-6-23 18:00,15.20318925504812
f5,2023-6-23 18:15,15.169868688277843
f5,2023-6-23 18:30,15.289609764112276
f5,2023-6-23 18:45,16.00338485908778
f5,2023-6-23 19:00,15.481742807491283
f5,2023-6-23 19:15,14.631412489196087
f5,2023-6-23 19:30,14.504269378657073
f5,2023-6-23 19:45,13.963846742341712
f5,2023-6-23 20:00,13.933978736161292
f5,2023-6-23 20:15,14.722142574895699
f5,2023-6-23 20:30,14.785886331391222
f5,2023-6-23 20:45,15.265818013282022
f5,2023-6-23 21:00,13.942441594317755
f5,2023-6-23 21:15,13.470722173297357
f5,2023-6-23 21:30,12.345038401882459
f5,2023-6-23 21:45,12.493744607348559
f5,2023-6-23 22:00,13.121811527746107
f5,2023-6-23 22:15,14.716905638065928
f5,2023-6-23 22:30,16.664166638915187
f5,2023-6-23 22:45,14.045780190069094
f5,2023-6-23 23:00,8.148540668044209
f5,2023-6-23 23:15,4.3260829567399295
f5,2023-6-23 23:30,4.346112280351749
f5,2023-6-23 23:45,9.436826923441812
f5,2023-6-24 0:00,14.529962591471135
f5,2023-6-24 0:15,15.415740522252953
f5,2023-6-24 0:30,14.721840262788756
f5,2023-6-24 0:45,13.576637647287779
f5,2023-6-24 1:00,9.049500996457857
f5,2023-6-24 1:15,8.49956598216697
f5,2023-6-24 1:30,8.593276979777565
f5,2023-6-24 1:45,10.682547698328241
f5,2023-6-24 2:00,13.200693004491223
f5,2023-6-24 2:15,14.355209322136771
f5,2023-6-24 2:30,15.615873844049883
f5,2023-6-24 2:45,14.308860540923256
f5,2023-6-24 3:00,13.829977856769597
f5,2023-6-24 3:15,13.545101886830862
f5,2023-6-24 3:30,14.573870056876022
f5,2023-6-24 3:45,17.657546687861007
f5,2023-6-24 4:00,17.747087207571525
f5,2023-6-24 4:15,15.591275560491521
f5,2023-6-24 4:30,16.008319057106675
f5,2023-6-24 4:45,13.417751168554428
f5,2023-6-24 5:00,12.663860387969708
f5,2023-6-24 5:15,12.586813178910274
f5,2023-6-24 5:30,13.10553246792618
f5,2023-6-24 5:45,13.35087733608745
f5,2023-6-24 6:00,13.991361447629552
f5,2023-6-24 6:15,14.391617912090712
f5,2023-6-24 6:30,14.515630481436606
f5,2023-6-24 6:45,13.865275184626578
f5,2023-6-24 7:00,14.01013803674034
f5,2023-6-24 7:15,15.349534491488551
f5,2023-6-24 7:30,16.232563286039195
f5,2023-6-24 7:45,15.961498694613947
f5,2023-6-24 8:00,15.713897874154075
f5,2023-6-24 8:15,15.239897050028183
f5,2023-6-24 8:30,13.886100288346968
f5,2023-6-24 8:45,13.603600744608654
f5,2023-6-24 9:00,13.806328162778675
f5,2023-6-24 9:15,13.873294458343269
f5,2023-6-24 9:30,13.850848385817892
f5,2023-6-24 9:45,13.969559358142943
f5,2023-6-24 10:00,14.278266784942655
f5,2023-6-24 10:15,14.653023303703167
f5,2023-6-24 10:30,14.283118610636823
f5,2023-6-24 10:45,14.598263299685232
f5,2023-6-24 11:00,13.831243633325847
f5,2023-6-24 11:15,12.932224433997924
f5,2023-6-24 11:30,12.716944715712716
f5,2023-6-24 11:45,12.713152188850756
f5,2023-6-24 12:00,12.909845511343097
f5,2023-6-24 12:15,13.969514304297512
f5,2023-6-24 12:30,13.701281414528811
f5,2023-6-24 12:45,14.392802027218348
f5,2023-6-24 13:00,17.131553072943355
f5,2023-6-24 13:15,16.65493243296561
f5,2023-6-24 13:30,17.007024617358688
f5,2023-6-24 13:45,18.356384298462217
f5,2023-6-24 14:00,18.80050429295959
f5,2023-6-24 14:15,18.240326495672377
f5,2023-6-24 14:30,19.39495083335743
f5,2023-6-24 14:45,18.91928004012786
f5,2023-6-24 15:00,19.110609553486487
f5,2023-6-24 15:15,19.242623947355085
f5,2023-6-24 15:30,19.650781188705363
f5,2023-6-24 15:45,20.516387481764184
f5,2023-6-24 16:00,21.521232973633943
f5,2023-6-24 16:15,23.220446616614296
f5,2023-6-24 16:30,23.730715930581287
f5,2023-6-24 16:45,22.845390559130006
f5,2023-6-24 17:00,22.718526622141116
f5,2023-6-24 17:15,21.67499906278133
f5,2023-6-24 17:30,19.539522145466584
f5,2023-6-24 17:45,17.760357399808477
f5,2023-6-24 18:00,16.269679882021926
f5,2023-6-24 18:15,14.170883836979927
f5,2023-6-24 18:30,12.335581174039884
f5,2023-6-24 18:45,10.822280042082834
f5,2023-6-24 19:00,9.870640573110807
f5,2023-6-24 19:15,10.311166389104944
f5,2023-6-24 19:30,11.362756073493298
f5,2023-6-24 19:45,12.834153199572675
f5,2023-6-24 20:00,13.117189249611357
f5,2023-6-24 20:15,12.713067221828819
f5,2023-6-24 20:30,12.108974281096428
f5,2023-6-24 20:45,12.056070588796729
f5,2023-6-24 21:00,12.480620811449144
f5,2023-6-24 21:15,14.343049128980251
f5,2023-6-24 21:30,16.677631122819406
f5,2023-6-24 21:45,18.877451503812836
f5,2023-6-24 22:00,17.08469071605979
f5,2023-6-24 22:15,16.270493829581774
f5,2023-6-24 22:30,15.685305242840865
f5,2023-6-24 22:45,15.740955171263916
f5,2023-6-24 23:00,15.963041491487227
f5,2023-6-24 23:15,16.780253775209225
f5,2023-6-24 23:30,19.35784643420477
f5,2023-6-24 23:45,19.966056397164188
f5,2023-6-25 0:00,19.424316696386004
f5,2023-6-25 0:15,18.47682842454703
f5,2023-6-25 0:30,18.261380533621107
f5,2023-6-25 0:45,18.200802843010933
f5,2023-6-25 1:00,18.49567913914335
f5,2023-6-25 1:15,19.619360278941937
f5,2023-6-25 1:30,20.219973575000097
f5,2023-6-25 1:45,20.844987176295213
f5,2023-6-25 2:00,21.312152387838285
f5,2023-6-25 2:15,21.304057273945638
f5,2023-6-25 2:30,21.338029306078855
f5,2023-6-25 2:45,21.29644596208996
f5,2023-6-25 3:00,21.07084404556805
f5,2023-6-25 3:15,20.88910339301384
f5,2023-6-25 3:30,21.00958058602648
f5,2023-6-25 3:45,20.470999019047603
f5,2023-6-25 4:00,20.613865198645584
f5,2023-6-25 4:15,20.1483740882148
f5,2023-6-25 4:30,19.98359615430863
f5,2023-6-25 4:45,19.971106727620665
f5,2023-6-25 5:00,19.080330276167416
f5,2023-6-25 5:15,18.057351278431923
f5,2023-6-25 5:30,18.15130812638683
f5,2023-6-25 5:45,17.791052433761614
f5,2023-6-25 6:00,16.919744995593774
f5,2023-6-25 6:15,16.308082356365887
f5,2023-6-25 6:30,15.947446355776066
f5,2023-6-25 6:45,15.809650415330184
f5,2023-6-25 7:00,15.645781592133456
f5,2023-6-25 7:15,15.332460271148587
f5,2023-6-25 7:30,15.052528603964786
f5,2023-6-25 7:45,14.934333193738809
f5,2023-6-25 8:00,14.637974899361973
f5,2023-6-25 8:15,14.01175903099147
f5,2023-6-25 8:30,13.860591991087347
f5,2023-6-25 8:45,13.689052651548216
f5,2023-6-25 9:00,14.027365529671384
f5,2023-6-25 9:15,14.318910895446258
f5,2023-6-25 9:30,14.55512745188867
f5,2023-6-25 9:45,14.91486046704802
f5,2023-6-25 10:00,15.74263773789433
f5,2023-6-25 10:15,15.690372342221691
f5,2023-6-25 10:30,15.73169797041341
f5,2023-6-25 10:45,15.493243878468162
f5,2023-6-25 11:00,14.804975144221459
f5,2023-6-25 11:15,15.063218085219553
f5,2023-6-25 11:30,14.914394225765921
f5,2023-6-25 11:45,14.710515107113958
f5,2023-6-25 12:00,14.179178429847834
f5,2023-6-25 12:15,14.714632192471473
f5,2023-6-25 12:30,15.37859500881443
f5,2023-6-25 12:45,15.980049676868141
f5,2023-6-25 13:00,16.5326086559
f5,2023-6-25 13:15,16.522461692091603
f5,2023-6-25 13:30,16.959576906535062
f5,2023-6-25 13:45,17.382406948422563
f5,2023-6-25 14:00,17.61350311545535
f5,2023-6-25 14:15,18.620928732734214
f5,2023-6-25 14:30,19.465817455540417
f5,2023-6-25 14:45,19.29021709258803
f5,2023-6-25 15:00,19.46309233957372
f5,2023-6-25 15:15,20.30939180631104
f5,2023-6-25 15:30,21.46464581812922
f5,2023-6-25 15:45,21.740256536409245
f5,2023-6-25 16:00,22.50843157801284
f5,2023-6-25 16:15,22.692928045337506
f5,2023-6-25 16:30,23.03954366085435
f5,2023-6-25 16:45,23.449327648428955
f5,2023-6-25 17:00,23.98168118864619
f5,2023-6-25 17:15,24.885750956694753
f5,2023-6-25 17:30,25.94403006407265
f5,2023-6-25 17:45,26.80026122266399
f5,2023-6-25 18:00,26.624802093829423
f5,2023-6-25 18:15,26.58189287724721
f5,2023-6-25 18:30,25.767348457577487
f5,2023-6-25 18:45,26.717456609075686
f5,2023-6-25 19:00,27.254323219638128
f5,2023-6-25 19:15,26.708594803017863
f5,2023-6-25 19:30,26.669433486228332
f5,2023-6-25 19:45,26.11304215321754
f5,2023-6-25 20:00,26.383035269182905
f5,2023-6-25 20:15,26.41519206117284
f5,2023-6-25 20:30,26.31283599714444
f5,2023-6-25 20:45,25.662394840477482
f5,2023-6-25 21:00,24.856133185195365
f5,2023-6-25 21:15,24.99035661068676
f5,2023-6-25 21:30,24.714978688777897
f5,2023-6-25 21:45,24.753025218833788
f5,2023-6-25 22:00,24.468648317128796
f5,2023-6-25 22:15,24.632753614201555
f5,2023-6-25 22:30,24.77532477386071
f5,2023-6-25 22:45,24.074708660893137
f5,2023-6-25 23:00,23.738895539372777
f5,2023-6-25 23:15,23.308699635096218
f5,2023-6-25 23:30,23.436429889219056
f5,2023-6-25 23:45,23.17493788870503
f5,2023-6-26 0:00,23.43689000200306
f5,2023-6-26 0:15,23.231286433902685
f5,2023-6-26 0:30,23.458037467736105
f5,2023-6-26 0:45,23.354963125041394
f5,2023-6-26 1:00,23.037252318138624
f5,2023-6-26 1:15,22.348828016847687
f5,2023-6-26 1:30,21.037248845590447
f5,2023-6-26 1:45,19.301895623507928
f5,2023-6-26 2:00,17.97319763005963
f5,2023-6-26 2:15,16.940857379815817
f5,2023-6-26 2:30,16.830562711081882
f5,2023-6-26 2:45,16.9350114755772
f5,2023-6-26 3:00,16.92638246749506
f5,2023-6-26 3:15,16.935657466313987
f5,2023-6-26 3:30,16.701404515827356
f5,2023-6-26 3:45,16.593639671411182
f5,2023-6-26 4:00,16.660411325254152
f5,2023-6-26 4:15,15.909296985803351
f5,2023-6-26 4:30,15.512550500285226
f5,2023-6-26 4:45,15.357229237664967
f5,2023-6-26 5:00,14.72341441101639
f5,2023-6-26 5:15,13.535858700764049
f5,2023-6-26 5:30,13.240889228982093
f5,2023-6-26 5:45,12.237918920337371
f5,2023-6-26 6:00,11.35263336944092
f5,2023-6-26 6:15,10.481385548772796
f5,2023-6-26 6:30,9.691567489470309
f5,2023-6-26 6:45,8.682184400017707
f5,2023-6-26 7:00,8.237656831596755
f5,2023-6-26 7:15,7.529476833678111
f5,2023-6-26 7:30,6.608589801901793
f5,2023-6-26 7:45,5.793520873242688
f5,2023-6-26 8:00,5.181723386102896
f5,2023-6-26 8:15,4.8024019078469795
f5,2023-6-26 8:30,4.639773073519176
f5,2023-6-26 8:45,4.599054301504847
f5,2023-6-26 9:00,4.603766328303143
f5,2023-6-26 9:15,4.405126408368982
f5,2023-6-26 9:30,4.278428571957338
f5,2023-6-26 9:45,4.109824849853597
f5,2023-6-26 10:00,4.093233904208969
f5,2023-6-26 10:15,3.9722435808467615
f5,2023-6-26 10:30,4.508632084264653
f5,2023-6-26 10:45,5.015702383687858
f5,2023-6-26 11:00,5.248528070349417
f5,2023-6-26 11:15,5.4468215484615685
f5,2023-6-26 11:30,5.41228664552782
f5,2023-6-26 11:45,5.90928274072117
f5,2023-6-26 12:00,6.415275797693317
f5,2023-6-26 12:15,6.939822168806478
f5,2023-6-26 12:30,7.382386260931618
f5,2023-6-26 12:45,8.150485679836724
f5,2023-6-26 13:00,8.856173437403733
f5,2023-6-26 13:15,8.496482173741295
f5,2023-6-26 13:30,8.602484151117388
f5,2023-6-26 13:45,9.938789481557444
f5,2023-6-26 14:00,10.807816936288175
f5,2023-6-26 14:15,11.435982519891517
f5,2023-6-26 14:30,12.18052751806604
f5,2023-6-26 14:45,12.66177298328436
f5,2023-6-26 15:00,13.861228986622436
f5,2023-6-26 15:15,14.309146693895785
f5,2023-6-26 15:30,14.598264108770927
f5,2023-6-26 15:45,15.085575218964458
f5,2023-6-26 16:00,14.971362470521685
f5,2023-6-26 16:15,14.397943632759604
f5,2023-6-26 16:30,14.637777736455327
f5,2023-6-26 16:45,15.63793577812287
f5,2023-6-26 17:00,17.208772566180464
f5,2023-6-26 17:15,18.410119594872803
f5,2023-6-26 17:30,19.065116251689123
f5,2023-6-26 17:45,18.970748370192247
f5,2023-6-26 18:00,17.4292751902141
f5,2023-6-26 18:15,15.399791662868154
f5,2023-6-26 18:30,13.054612425732554
f5,2023-6-26 18:45,10.269411486742246
f5,2023-6-26 19:00,7.85166031678221
f5,2023-6-26 19:15,6.918600915896147
f5,2023-6-26 19:30,6.872249490444493
f5,2023-6-26 19:45,6.92324760598931
f5,2023-6-26 20:00,6.851972706370864
f5,2023-6-26 20:15,6.9550687001297185
f5,2023-6-26 20:30,7.239207302001475
f5,2023-6-26 20:45,6.404588956682896
f5,2023-6-26 21:00,6.2546962197971565
f5,2023-6-26 21:15,5.878523229009874
f5,2023-6-26 21:30,5.123224412128764
f5,2023-6-26 21:45,5.05146880806398
f5,2023-6-26 22:00,4.753873891080618
f5,2023-6-26 22:15,4.844494975286064
f5,2023-6-26 22:30,4.228118504315013
f5,2023-6-26 22:45,4.188518955758009
f5,2023-6-26 23:00,3.642063544058727
f5,2023-6-26 23:15,3.7285295701574617
f5,2023-6-26 23:30,3.869359809734442
f5,2023-6-26 23:45,4.021239880355443
f5,2023-6-27 0:00,3.030716078473594
f5,2023-6-27 0:15,2.8816280059703017
f5,2023-6-27 0:30,2.734811115809774
f5,2023-6-27 0:45,2.59336954896093
f5,2023-6-27 1:00,2.219169244973843
f5,2023-6-27 1:15,2.2134753431328016
f5,2023-6-27 1:30,2.0811689824152615
f5,2023-6-27 1:45,1.9681858591244636
f5,2023-6-27 2:00,1.7381413064503959
f5,2023-6-27 2:15,1.681153245387619
f5,2023-6-27 2:30,1.6688697475115526
f5,2023-6-27 2:45,1.668531178958982
f5,2023-6-27 3:00,1.5194110915899408
f5,2023-6-27 3:15,1.4257324979460626
f5,2023-6-27 3:30,1.4362033060500927
f5,2023-6-27 3:45,1.5636410668758285
f5,2023-6-27 4:00,1.519325904342764
f5,2023-6-27 4:15,1.4830098098474596
f5,2023-6-27 4:30,1.5040880735810784
f5,2023-6-27 4:45,1.2742426745451656
f5,2023-6-27 5:00,0.9741874020779411
f5,2023-6-27 5:15,0.9760689163112088
f5,2023-6-27 5:30,0.8993975964279565
f5,2023-6-27 5:45,0.9391591351054409
f5,2023-6-27 6:00,0.9314648479952407
f5,2023-6-27 6:15,0.9527068431373208
f5,2023-6-27 6:30,0.9449678854835187
f5,2023-6-27 6:45,0.9747228012811175
f5,2023-6-27 7:00,0.9348555021882407
f5,2023-6-27 7:15,0.9080310763456891
f5,2023-6-27 7:30,0.9757243596666433
f5,2023-6-27 7:45,0.9684645028272817
f5,2023-6-27 8:00,0.9789500226180781
f5,2023-6-27 8:15,0.9885443156435495
f5,2023-6-27 8:30,0.9849484362580783
f5,2023-6-27 8:45,0.947349137020562
f5,2023-6-27 9:00,1.0366237935945652
f5,2023-6-27 9:15,0.9729717458041208
f5,2023-6-27 9:30,0.8933828278104865
f5,2023-6-27 9:45,0.6487781322842483
f5,2023-6-27 10:00,0.5333985716531169
f5,2023-6-27 10:15,0.3120547743298832
f5,2023-6-27 10:30,0.27045765798765115
f5,2023-6-27 10:45,0.4686367991078265
f5,2023-6-27 11:00,0.599639444967388
f5,2023-6-27 11:15,0.6957410451319387
f5,2023-6-27 11:30,0.44544939289791985
f5,2023-6-27 11:45,0.5140987204095132
f5,2023-6-27 12:00,0.6577902860891109
f5,2023-6-27 12:15,0.7953964597012059
f5,2023-6-27 12:30,1.0549938808761072
f5,2023-6-27 12:45,1.1340919292743894
f5,2023-6-27 13:00,1.20329676719053
f5,2023-6-27 13:15,1.2298596831293265
f5,2023-6-27 13:30,1.0624123869575959
f5,2023-6-27 13:45,1.1840323187867676
f5,2023-6-27 14:00,1.571619189023986
f5,2023-6-27 14:15,1.4902768276440177
f5,2023-6-27 14:30,1.5495211995427438
f5,2023-6-27 14:45,1.5942843943562284
f5,2023-6-27 15:00,2.1549499419832467
f5,2023-6-27 15:15,2.489620312142282
f5,2023-6-27 15:30,2.6261177854020854
f5,2023-6-27 15:45,2.7183493444615614
f5,2023-6-27 16:00,2.852674058933875
f5,2023-6-27 16:15,2.92419984644315
f5,2023-6-27 16:30,3.0756216401688246
f5,2023-6-27 16:45,2.847916021069204
f5,2023-6-27 17:00,2.98817924492696
f5,2023-6-27 17:15,3.715836904586116
f5,2023-6-27 17:30,4.416462551710117
f5,2023-6-27 17:45,4.306694923965744
f5,2023-6-27 18:00,4.332876638748926
f5,2023-6-27 18:15,4.092370617572401
f5,2023-6-27 18:30,3.7375885679172516
f5,2023-6-27 18:45,3.5072935376152947
f5,2023-6-27 19:00,2.9627210542584574
f5,2023-6-27 19:15,2.7476525845706448
f5,2023-6-27 19:30,2.643721070609536
f5,2023-6-27 19:45,2.5356587319039274
f5,2023-6-27 20:00,2.2026443162211375
f5,2023-6-27 20:15,2.2950397704403827
f5,2023-6-27 20:30,2.347653851986638
f5,2023-6-27 20:45,2.438677537705928
f5,2023-6-27 21:00,2.6447648744702326
f5,2023-6-27 21:15,2.706758254963671
f5,2023-6-27 21:30,2.852028291971756
f5,2023-6-27 21:45,2.9739461553076834
f5,2023-6-27 22:00,2.893609874670002
f5,2023-6-27 22:15,2.7513816057724325
f5,2023-6-27 22:30,2.856399891071499
f5,2023-6-27 22:45,2.6589214612774814
f5,2023-6-27 23:00,2.128183339751235
f5,2023-6-27 23:15,2.5832039037682817
f5,2023-6-27 23:30,2.3889798400496667
f5,2023-6-27 23:45,1.8014952434286733
f5,2023-6-28 0:00,1.5346365213088753
f5,2023-6-28 0:15,1.4297568287198616
f5,2023-6-28 0:30,2.2022638705940487
f5,2023-6-28 0:45,2.680631316886093
f5,2023-6-28 1:00,2.73518613921645
f5,2023-6-28 1:15,2.4339332429356926
f5,2023-6-28 1:30,2.29582784838693
f5,2023-6-28 1:45,1.5415734065183166
f5,2023-6-28 2:00,1.6664387899929105
f5,2023-6-28 2:15,1.7222491013172216
f5,2023-6-28 2:30,2.5307224725434736
f5,2023-6-28 2:45,2.676778329070325
f5,2023-6-28 3:00,2.6438059523322957
f5,2023-6-28 3:15,2.5353271782040414
f5,2023-6-28 3:30,1.7634649850149646
f5,2023-6-28 3:45,1.5454348158314042
f5,2023-6-28 4:00,1.1886000957837446
f5,2023-6-28 4:15,0.6792532270852918
f5,2023-6-28 4:30,0.6262736401368308
f5,2023-6-28 4:45,0.7067886004167138
f5,2023-6-28 5:00,0.7958043777931553
f5,2023-6-28 5:15,0.8339883322831317
f5,2023-6-28 5:30,0.8228337723628366
f5,2023-6-28 5:45,1.0185846965406649
f5,2023-6-28 6:00,1.1133437048005972
f5,2023-6-28 6:15,1.1547037087237664
f5,2023-6-28 6:30,1.2021173059920685
f5,2023-6-28 6:45,1.1897881370513255
f5,2023-6-28 7:00,1.0260468147105866
f5,2023-6-28 7:15,0.9400368453244892
f5,2023-6-28 7:30,0.9026570520786259
f5,2023-6-28 7:45,0.8957332107276232
f5,2023-6-28 8:00,0.8249347085707324
f5,2023-6-28 8:15,0.9274499743129132
f5,2023-6-28 8:30,0.9121897865734463
f5,2023-6-28 8:45,0.987614340597497
f5,2023-6-28 9:00,1.0202909015758288
f5,2023-6-28 9:15,1.1005025939568402
f5,2023-6-28 9:30,1.0883131880775485
f5,2023-6-28 9:45,0.8842180880984762
f5,2023-6-28 10:00,0.5883205720476758
f5,2023-6-28 10:15,0.42994511606697644
f5,2023-6-28 10:30,0.3282512084127639
f5,2023-6-28 10:45,0.32583097340791267
f5,2023-6-28 11:00,0.48785324467379876
f5,2023-6-28 11:15,0.5958491722856651
f5,2023-6-28 11:30,0.8257566868051176
f5,2023-6-28 11:45,0.9685228734751046
f5,2023-6-28 12:00,1.2100173809321433
f5,2023-6-28 12:15,1.0965597571742598
f5,2023-6-28 12:30,0.9337475358349897
f5,2023-6-28 12:45,0.8382580151782874
f5,2023-6-28 13:00,0.8893512548846302
f5,2023-6-28 13:15,1.0786221303313654
f5,2023-6-28 13:30,1.1475334858323971
f5,2023-6-28 13:45,1.4525021644691025
f5,2023-6-28 14:00,1.587023654876791
f5,2023-6-28 14:15,1.8768242462984541
f5,2023-6-28 14:30,1.9116106623678295
f5,2023-6-28 14:45,2.0568456347367228
f5,2023-6-28 15:00,2.37977052441959
f5,2023-6-28 15:15,2.3715380957232686
f5,2023-6-28 15:30,2.299444345895633
f5,2023-6-28 15:45,2.4083380762575777
f5,2023-6-28 16:00,2.8458591046702066
f5,2023-6-28 16:15,2.9776879563524243
f5,2023-6-28 16:30,3.1593154679046136
f5,2023-6-28 16:45,2.82182008375988
f5,2023-6-28 17:00,3.240343613629951
f5,2023-6-28 17:15,3.237980012466712
f5,2023-6-28 17:30,3.096209411947869
f5,2023-6-28 17:45,2.994130316294774
f5,2023-6-28 18:00,3.132255311198889
f5,2023-6-28 18:15,3.2116949860448383
f5,2023-6-28 18:30,3.2866538762501176
f5,2023-6-28 18:45,3.3499203604718115
f5,2023-6-28 19:00,3.5139103555715576
f5,2023-6-28 19:15,3.584985929652948
f5,2023-6-28 19:30,3.7894496211741013
f5,2023-6-28 19:45,3.819171031649795
f5,2023-6-28 20:00,3.561889218399686
f5,2023-6-28 20:15,3.257148827078348
f5,2023-6-28 20:30,2.7730330187203047
f5,2023-6-28 20:45,2.486917154142451
f5,2023-6-28 21:00,2.1402357167345447
f5,2023-6-28 21:15,2.2160577361343448
f5,2023-6-28 21:30,2.3760393927336043
f5,2023-6-28 21:45,2.619571630892295
f5,2023-6-28 22:00,2.295228149617743
f5,2023-6-28 22:15,1.794072945725397
f5,2023-6-28 22:30,1.4724166622616877
f5,2023-6-28 22:45,1.5241160806272538
f5,2023-6-28 23:00,1.302929385237004
f5,2023-6-28 23:15,1.4322185307571467
f5,2023-6-28 23:30,1.5199145584058966
f5,2023-6-28 23:45,1.4905272525806568
f5,2023-6-29 0:00,0.9382719222750265
f5,2023-6-29 0:15,0.7899569384408115
f5,2023-6-29 0:30,0.7162314397531915
f5,2023-6-29 0:45,0.8629581139757652
f5,2023-6-29 1:00,0.8837849494866313
f5,2023-6-29 1:15,0.8686980752585447
f5,2023-6-29 1:30,0.9615251392145694
f5,2023-6-29 1:45,1.261243324793124
f5,2023-6-29 2:00,1.2865102013421787
f5,2023-6-29 2:15,1.083383263625123
f5,2023-6-29 2:30,0.9496556778955904
f5,2023-6-29 2:45,0.9063009769157884
f5,2023-6-29 3:00,0.8002640995504823
f5,2023-6-29 3:15,0.9288359871390001
f5,2023-6-29 3:30,0.847058368549072
f5,2023-6-29 3:45,0.846612381231194
f5,2023-6-29 4:00,0.8446371472264954
f5,2023-6-29 4:15,0.9402992288325962
f5,2023-6-29 4:30,1.1595214561265283
f5,2023-6-29 4:45,1.2688453642897244
f5,2023-6-29 5:00,1.3032510252958356
f5,2023-6-29 5:15,0.9839931238569403
f5,2023-6-29 5:30,1.1207279398772636
f5,2023-6-29 5:45,1.0169206228410572
f5,2023-6-29 6:00,0.9944362200972082
f5,2023-6-29 6:15,0.9585280087979804
f5,2023-6-29 6:30,0.8728251743319692
f5,2023-6-29 6:45,0.813673789621156
f5,2023-6-29 7:00,0.7932685516692961
f5,2023-6-29 7:15,0.7683783022210621
f5,2023-6-29 7:30,0.9019190817694838
f5,2023-6-29 7:45,0.9237300563959072
f5,2023-6-29 8:00,0.8790907540941948
f5,2023-6-29 8:15,0.7772589794150079
f5,2023-6-29 8:30,0.826961098685772
f5,2023-6-29 8:45,0.8489343449499531
f5,2023-6-29 9:00,0.9611728007743203
f5,2023-6-29 9:15,1.2337949530254517
f5,2023-6-29 9:30,1.3225208378553703
f5,2023-6-29 9:45,1.380845893131447
f5,2023-6-29 10:00,1.4784040050555491
f5,2023-6-29 10:15,1.6698807619062765
f5,2023-6-29 10:30,1.716401672254932
f5,2023-6-29 10:45,2.087470409588592
f5,2023-6-29 11:00,2.270187588272246
f5,2023-6-29 11:15,2.7887879413867287
f5,2023-6-29 11:30,3.459884411742977
f5,2023-6-29 11:45,4.7829684634372045
f5,2023-6-29 12:00,6.0117228610632525
f5,2023-6-29 12:15,6.637607038029422
f5,2023-6-29 12:30,8.104655884473225
f5,2023-6-29 12:45,10.043372905351063
f5,2023-6-29 13:00,11.500154231819883
