站点编号,时间,出力(MW)
f5,2023-6-14 10:45,3.8328389127959115
f5,2023-6-14 11:00,4.039243644362667
f5,2023-6-14 11:15,3.775827805246377
f5,2023-6-14 11:30,3.563799979690946
f5,2023-6-14 11:45,3.248027116719994
f5,2023-6-14 12:00,2.929751446276837
f5,2023-6-14 12:15,2.6217925562381605
f5,2023-6-14 12:30,2.4817738791450266
f5,2023-6-14 12:45,2.540093912314406
f5,2023-6-14 13:00,2.522202248915926
f5,2023-6-14 13:15,2.9034249710591737
f5,2023-6-14 13:30,3.0041313183005998
f5,2023-6-14 13:45,3.1644553277772043
f5,2023-6-14 14:00,3.409311881327408
f5,2023-6-14 14:15,3.189124136328032
f5,2023-6-14 14:30,3.1269000918959344
f5,2023-6-14 14:45,3.0265961303020217
f5,2023-6-14 15:00,3.4401718154483003
f5,2023-6-14 15:15,3.3085048996643662
f5,2023-6-14 15:30,3.451407655367243
f5,2023-6-14 15:45,3.6593902788821073
f5,2023-6-14 16:00,3.2992702227517086
f5,2023-6-14 16:15,3.3237685124617355
f5,2023-6-14 16:30,3.2287456214964028
f5,2023-6-14 16:45,3.488612616203813
f5,2023-6-14 17:00,3.422708810071373
f5,2023-6-14 17:15,3.373204877665925
f5,2023-6-14 17:30,3.4946258764599443
f5,2023-6-14 17:45,3.8440136243886363
f5,2023-6-14 18:00,4.172919469246553
f5,2023-6-14 18:15,4.187794131660182
f5,2023-6-14 18:30,4.4839998401417756
f5,2023-6-14 18:45,4.69964814135596
f5,2023-6-14 19:00,4.818341050034083
f5,2023-6-14 19:15,4.4289611757111516
f5,2023-6-14 19:30,4.349142678825181
f5,2023-6-14 19:45,4.194042014772873
f5,2023-6-14 20:00,3.8844201674070375
f5,2023-6-14 20:15,4.059982645067368
f5,2023-6-14 20:30,4.090455037964569
f5,2023-6-14 20:45,4.166132337928269
f5,2023-6-14 21:00,4.2549104856949596
f5,2023-6-14 21:15,4.142950132030732
f5,2023-6-14 21:30,4.253989770640486
f5,2023-6-14 21:45,4.456430077883985
f5,2023-6-14 22:00,4.380837335358429
f5,2023-6-14 22:15,4.317469926180573
f5,2023-6-14 22:30,4.338725454014
f5,2023-6-14 22:45,4.3640451540167415
f5,2023-6-14 23:00,4.189134152964774
f5,2023-6-14 23:15,4.912588574941574
f5,2023-6-14 23:30,5.204648117822792
f5,2023-6-14 23:45,5.4325253590273785
f5,2023-6-15 0:00,5.309294766331753
f5,2023-6-15 0:15,5.771855070977776
f5,2023-6-15 0:30,5.6573807067765305
f5,2023-6-15 0:45,5.8644903639214485
f5,2023-6-15 1:00,6.611401927474777
f5,2023-6-15 1:15,7.270034565211251
f5,2023-6-15 1:30,7.678120753109116
f5,2023-6-15 1:45,8.355269720783957
f5,2023-6-15 2:00,7.836511072195436
f5,2023-6-15 2:15,7.469300818593312
f5,2023-6-15 2:30,7.202840901198011
f5,2023-6-15 2:45,6.89862719355657
f5,2023-6-15 3:00,6.794351266894861
f5,2023-6-15 3:15,6.916589774970291
f5,2023-6-15 3:30,6.897270410775082
f5,2023-6-15 3:45,7.416098683752518
f5,2023-6-15 4:00,7.472321405914933
f5,2023-6-15 4:15,7.719467491218684
f5,2023-6-15 4:30,8.217509261950436
f5,2023-6-15 4:45,7.748970509015281
f5,2023-6-15 5:00,8.106296677346936
f5,2023-6-15 5:15,7.5893427030976675
f5,2023-6-15 5:30,7.607765586086476
f5,2023-6-15 5:45,7.468449174133915
f5,2023-6-15 6:00,7.421993387976986
f5,2023-6-15 6:15,7.2291978554597165
f5,2023-6-15 6:30,7.294921964820692
f5,2023-6-15 6:45,7.548656161041581
f5,2023-6-15 7:00,7.322650540099179
f5,2023-6-15 7:15,7.501404744344407
f5,2023-6-15 7:30,7.471254075455551
f5,2023-6-15 7:45,7.6467964003425415
f5,2023-6-15 8:00,8.408722934474179
f5,2023-6-15 8:15,9.094579599284705
f5,2023-6-15 8:30,9.277899558912118
f5,2023-6-15 8:45,9.630316043353272
f5,2023-6-15 9:00,9.790670135539255
f5,2023-6-15 9:15,10.003077594933185
f5,2023-6-15 9:30,9.828806739225817
f5,2023-6-15 9:45,9.831221291538709
f5,2023-6-15 10:00,9.98392866728055
f5,2023-6-15 10:15,10.272383135807086
f5,2023-6-15 10:30,10.530008639184642
f5,2023-6-15 10:45,10.576773238487757
f5,2023-6-15 11:00,10.442057566549824
f5,2023-6-15 11:15,10.38536349325209
f5,2023-6-15 11:30,10.234133609812508
f5,2023-6-15 11:45,10.245052587305324
f5,2023-6-15 12:00,9.781532826895614
f5,2023-6-15 12:15,9.575467746750618
f5,2023-6-15 12:30,9.192398658774227
f5,2023-6-15 12:45,9.38150510512634
f5,2023-6-15 13:00,8.986275148986628
f5,2023-6-15 13:15,8.348778704865877
f5,2023-6-15 13:30,8.091058026115803
f5,2023-6-15 13:45,7.799237209866555
f5,2023-6-15 14:00,7.904310307014599
f5,2023-6-15 14:15,8.08613162892576
f5,2023-6-15 14:30,8.439556603240117
f5,2023-6-15 14:45,8.668433054231325
f5,2023-6-15 15:00,8.944330476311336
f5,2023-6-15 15:15,8.565416618714298
f5,2023-6-15 15:30,8.769401991701049
f5,2023-6-15 15:45,8.543009845875746
f5,2023-6-15 16:00,9.012958320039317
f5,2023-6-15 16:15,9.059023213494095
f5,2023-6-15 16:30,8.953546232248708
f5,2023-6-15 16:45,8.93103671768363
f5,2023-6-15 17:00,9.354322094044997
f5,2023-6-15 17:15,8.908518246271338
f5,2023-6-15 17:30,9.395131124373437
f5,2023-6-15 17:45,9.229883467070415
f5,2023-6-15 18:00,9.161170547254201
f5,2023-6-15 18:15,9.575646613030596
f5,2023-6-15 18:30,9.67792735299529
f5,2023-6-15 18:45,9.544409211584595
f5,2023-6-15 19:00,9.597892132756842
f5,2023-6-15 19:15,9.484805105745895
f5,2023-6-15 19:30,9.13907559507963
f5,2023-6-15 19:45,9.313588724979056
f5,2023-6-15 20:00,9.00066176171904
f5,2023-6-15 20:15,8.149286327279011
f5,2023-6-15 20:30,7.327377259537774
f5,2023-6-15 20:45,7.131503089687189
f5,2023-6-15 21:00,6.990353836819618
f5,2023-6-15 21:15,6.441823915147647
f5,2023-6-15 21:30,6.555328704007513
f5,2023-6-15 21:45,7.247282758714978
f5,2023-6-15 22:00,8.496288941042877
f5,2023-6-15 22:15,8.954449131630962
f5,2023-6-15 22:30,9.300386710031852
f5,2023-6-15 22:45,9.371494817494137
f5,2023-6-15 23:00,7.943483775033977
f5,2023-6-15 23:15,6.0070784795959575
f5,2023-6-15 23:30,4.205116456444199
f5,2023-6-15 23:45,3.507328781845718
f5,2023-6-16 0:00,3.0235919177737864
f5,2023-6-16 0:15,3.447601483318733
f5,2023-6-16 0:30,3.6355046338999863
f5,2023-6-16 0:45,3.721551035502518
f5,2023-6-16 1:00,3.8791644809902617
f5,2023-6-16 1:15,4.805139077236934
f5,2023-6-16 1:30,5.44737252620382
f5,2023-6-16 1:45,6.223770095852457
f5,2023-6-16 2:00,6.322566758529422
f5,2023-6-16 2:15,8.015279064616514
f5,2023-6-16 2:30,9.431288192832582
f5,2023-6-16 2:45,10.393286308351293
f5,2023-6-16 3:00,11.569570257013515
f5,2023-6-16 3:15,13.252942185317957
f5,2023-6-16 3:30,14.791933977488421
f5,2023-6-16 3:45,15.581281038043702
f5,2023-6-16 4:00,17.29594995986006
f5,2023-6-16 4:15,18.26668630684328
f5,2023-6-16 4:30,20.481215790745523
f5,2023-6-16 4:45,21.988415849228637
f5,2023-6-16 5:00,22.736854440384782
f5,2023-6-16 5:15,22.16261058056774
f5,2023-6-16 5:30,22.318052193334616
f5,2023-6-16 5:45,21.945519096635024
f5,2023-6-16 6:00,22.17630552823187
f5,2023-6-16 6:15,23.698312641174926
f5,2023-6-16 6:30,24.842854438078856
f5,2023-6-16 6:45,25.820148754445718
f5,2023-6-16 7:00,25.98773693905364
f5,2023-6-16 7:15,26.000247611884582
f5,2023-6-16 7:30,25.57268777392833
f5,2023-6-16 7:45,25.493802294348367
f5,2023-6-16 8:00,25.43631500039585
f5,2023-6-16 8:15,25.019417468264145
f5,2023-6-16 8:30,23.683710383009547
f5,2023-6-16 8:45,22.694893799878177
f5,2023-6-16 9:00,22.28978760325743
f5,2023-6-16 9:15,21.083898685563426
f5,2023-6-16 9:30,20.55850088164564
f5,2023-6-16 9:45,20.22000648938579
f5,2023-6-16 10:00,19.855860136371177
f5,2023-6-16 10:15,21.1776685568427
f5,2023-6-16 10:30,22.17601046959038
f5,2023-6-16 10:45,24.559778789233967
f5,2023-6-16 11:00,25.412908034659846
f5,2023-6-16 11:15,24.569011332387042
f5,2023-6-16 11:30,24.693143558247716
f5,2023-6-16 11:45,25.02922390286635
f5,2023-6-16 12:00,25.223903724461493
f5,2023-6-16 12:15,25.455351562416
f5,2023-6-16 12:30,26.922226953027348
f5,2023-6-16 12:45,27.85274626771419
f5,2023-6-16 13:00,27.447741828858433
f5,2023-6-16 13:15,27.89460799429522
f5,2023-6-16 13:30,27.29322491982532
f5,2023-6-16 13:45,27.339187086398468
f5,2023-6-16 14:00,28.310256717322275
f5,2023-6-16 14:15,28.516020564974415
f5,2023-6-16 14:30,29.27744502789959
f5,2023-6-16 14:45,29.776796864833802
f5,2023-6-16 15:00,30.379949105335754
f5,2023-6-16 15:15,30.21770489960921
f5,2023-6-16 15:30,30.31321362866491
f5,2023-6-16 15:45,30.674422873925714
f5,2023-6-16 16:00,31.396879381089292
f5,2023-6-16 16:15,31.59510143840884
f5,2023-6-16 16:30,31.6717923837193
f5,2023-6-16 16:45,31.26490284478658
f5,2023-6-16 17:00,30.815989427916115
f5,2023-6-16 17:15,31.185434992675226
f5,2023-6-16 17:30,32.08630936047413
f5,2023-6-16 17:45,31.99150854849051
f5,2023-6-16 18:00,31.364152740908615
f5,2023-6-16 18:15,31.395383705791897
f5,2023-6-16 18:30,31.562360049355622
f5,2023-6-16 18:45,31.680244251438104
f5,2023-6-16 19:00,31.503625357285465
f5,2023-6-16 19:15,31.399869280094514
f5,2023-6-16 19:30,31.84360080279877
f5,2023-6-16 19:45,32.22440201571575
f5,2023-6-16 20:00,31.37453615100795
f5,2023-6-16 20:15,27.813276471316982
f5,2023-6-16 20:30,25.0118873572522
f5,2023-6-16 20:45,20.669420828055266
f5,2023-6-16 21:00,17.228639152751505
f5,2023-6-16 21:15,15.837575460700057
f5,2023-6-16 21:30,15.102366106381904
f5,2023-6-16 21:45,14.717341281667125
f5,2023-6-16 22:00,14.419055275240957
f5,2023-6-16 22:15,12.977223812717245
f5,2023-6-16 22:30,12.313156596821706
f5,2023-6-16 22:45,11.908628904006669
f5,2023-6-16 23:00,11.486288553630201
f5,2023-6-16 23:15,11.699291357442984
f5,2023-6-16 23:30,12.125914316269595
f5,2023-6-16 23:45,12.65231924847408
f5,2023-6-17 0:00,11.7746073951035
f5,2023-6-17 0:15,10.230436476512072
f5,2023-6-17 0:30,9.54168552573537
f5,2023-6-17 0:45,7.982934359053259
f5,2023-6-17 1:00,7.505298135344967
f5,2023-6-17 1:15,6.965513944954299
f5,2023-6-17 1:30,6.260939028074318
f5,2023-6-17 1:45,6.174899079116223
f5,2023-6-17 2:00,5.820940792468919
f5,2023-6-17 2:15,5.554319137565172
f5,2023-6-17 2:30,5.243444399511121
f5,2023-6-17 2:45,4.985136537134003
f5,2023-6-17 3:00,4.681087573604006
f5,2023-6-17 3:15,4.482077971965957
f5,2023-6-17 3:30,4.637888054102978
f5,2023-6-17 3:45,4.673232569666209
f5,2023-6-17 4:00,4.443299101552318
f5,2023-6-17 4:15,4.448447877760251
f5,2023-6-17 4:30,4.348297900628405
f5,2023-6-17 4:45,4.042455776666532
f5,2023-6-17 5:00,3.5361229269188
f5,2023-6-17 5:15,3.338803708817233
f5,2023-6-17 5:30,2.922113521283011
f5,2023-6-17 5:45,2.0617966731506554
f5,2023-6-17 6:00,2.204763804058243
f5,2023-6-17 6:15,2.389650614313318
f5,2023-6-17 6:30,2.583501050856212
f5,2023-6-17 6:45,2.55056254309027
f5,2023-6-17 7:00,2.9442589704673803
f5,2023-6-17 7:15,2.965546018436501
f5,2023-6-17 7:30,2.9125674782752045
f5,2023-6-17 7:45,2.7673880832859155
f5,2023-6-17 8:00,2.8233075528075995
f5,2023-6-17 8:15,2.7762962075789894
f5,2023-6-17 8:30,2.9138584121435636
f5,2023-6-17 8:45,3.188265445088252
f5,2023-6-17 9:00,3.2094370553538396
f5,2023-6-17 9:15,3.014545186555655
f5,2023-6-17 9:30,2.603116817209833
f5,2023-6-17 9:45,2.636412750954186
f5,2023-6-17 10:00,2.7441300773337263
f5,2023-6-17 10:15,2.5232446886743816
f5,2023-6-17 10:30,2.996978681697885
f5,2023-6-17 10:45,3.3761698293571265
f5,2023-6-17 11:00,3.849025389018675
f5,2023-6-17 11:15,4.039067866721183
f5,2023-6-17 11:30,3.6887989016010363
f5,2023-6-17 11:45,3.671434369222226
f5,2023-6-17 12:00,4.671328870242766
f5,2023-6-17 12:15,5.311332312549524
f5,2023-6-17 12:30,6.9597152100378015
f5,2023-6-17 12:45,8.247273326130241
f5,2023-6-17 13:00,9.099958255292394
f5,2023-6-17 13:15,10.033091268041009
f5,2023-6-17 13:30,11.252338625717691
f5,2023-6-17 13:45,13.3825104845426
f5,2023-6-17 14:00,13.788295519630925
f5,2023-6-17 14:15,14.053455949909369
f5,2023-6-17 14:30,14.91408862045969
f5,2023-6-17 14:45,15.80911653765532
f5,2023-6-17 15:00,17.797774258902592
f5,2023-6-17 15:15,18.781839430595344
f5,2023-6-17 15:30,21.2525425144496
f5,2023-6-17 15:45,23.73720291948982
f5,2023-6-17 16:00,23.42812818476541
f5,2023-6-17 16:15,22.138162061342207
f5,2023-6-17 16:30,21.20253008663682
f5,2023-6-17 16:45,19.294314530210308
f5,2023-6-17 17:00,20.092287413178873
f5,2023-6-17 17:15,19.457493987181643
f5,2023-6-17 17:30,20.426472131152607
f5,2023-6-17 17:45,21.74717025491866
f5,2023-6-17 18:00,21.523003489746166
f5,2023-6-17 18:15,20.43142161202473
f5,2023-6-17 18:30,20.221966038010105
f5,2023-6-17 18:45,19.063623312475883
f5,2023-6-17 19:00,19.123779678310463
f5,2023-6-17 19:15,19.627705592469837
f5,2023-6-17 19:30,21.200880196589175
f5,2023-6-17 19:45,21.385922310866622
f5,2023-6-17 20:00,20.986193676699777
f5,2023-6-17 20:15,20.30143318621036
f5,2023-6-17 20:30,19.420719176909984
f5,2023-6-17 20:45,19.155267788511978
f5,2023-6-17 21:00,18.58699392799818
f5,2023-6-17 21:15,19.10066211013173
f5,2023-6-17 21:30,19.397360681850024
f5,2023-6-17 21:45,20.10610937070661
f5,2023-6-17 22:00,19.69259507443853
f5,2023-6-17 22:15,19.152180004286496
f5,2023-6-17 22:30,19.815326514626904
f5,2023-6-17 22:45,19.76624182818836
f5,2023-6-17 23:00,21.478300949706934
f5,2023-6-17 23:15,22.01260959093951
f5,2023-6-17 23:30,22.576197950422774
f5,2023-6-17 23:45,22.903427410406792
f5,2023-6-18 0:00,22.69781970963609
f5,2023-6-18 0:15,21.526372350662523
f5,2023-6-18 0:30,21.20494572529426
f5,2023-6-18 0:45,20.869507008871885
f5,2023-6-18 1:00,20.5069373555901
f5,2023-6-18 1:15,21.88447796909546
f5,2023-6-18 1:30,23.077653547199205
f5,2023-6-18 1:45,22.75788446266413
f5,2023-6-18 2:00,22.718201087461303
f5,2023-6-18 2:15,21.844534589408003
f5,2023-6-18 2:30,21.52165759656163
f5,2023-6-18 2:45,21.378316568000617
f5,2023-6-18 3:00,22.28751479728622
f5,2023-6-18 3:15,21.904600664346823
f5,2023-6-18 3:30,21.68433800128031
f5,2023-6-18 3:45,21.612713355014115
f5,2023-6-18 4:00,21.33828250773677
f5,2023-6-18 4:15,21.05110165083488
f5,2023-6-18 4:30,20.84926435661837
f5,2023-6-18 4:45,20.505250550522998
f5,2023-6-18 5:00,20.33602791316164
f5,2023-6-18 5:15,20.37123922361786
f5,2023-6-18 5:30,20.063741802000166
f5,2023-6-18 5:45,20.34168886649624
f5,2023-6-18 6:00,20.87622996157254
f5,2023-6-18 6:15,21.468523000554367
f5,2023-6-18 6:30,21.258790906154694
f5,2023-6-18 6:45,21.896142591039684
f5,2023-6-18 7:00,22.151749908731496
f5,2023-6-18 7:15,22.711970796784282
f5,2023-6-18 7:30,22.708513235734
f5,2023-6-18 7:45,23.1316133041454
f5,2023-6-18 8:00,23.313209137494475
f5,2023-6-18 8:15,23.452246017532918
f5,2023-6-18 8:30,23.312685979657562
f5,2023-6-18 8:45,22.656383041947876
f5,2023-6-18 9:00,22.899195030473553
f5,2023-6-18 9:15,23.082680540128806
f5,2023-6-18 9:30,23.42623273227108
f5,2023-6-18 9:45,23.742517452398744
f5,2023-6-18 10:00,22.80033628076846
f5,2023-6-18 10:15,22.16594819202211
f5,2023-6-18 10:30,21.53812508510275
f5,2023-6-18 10:45,21.612410519752345
f5,2023-6-18 11:00,21.284518550003526
f5,2023-6-18 11:15,20.592683677753012
f5,2023-6-18 11:30,19.98651654624811
f5,2023-6-18 11:45,20.640633020100417
f5,2023-6-18 12:00,22.53361848489581
f5,2023-6-18 12:15,24.42703442006936
f5,2023-6-18 12:30,25.020754495787457
f5,2023-6-18 12:45,26.708935190903368
f5,2023-6-18 13:00,26.022709725110413
f5,2023-6-18 13:15,27.6678123340468
f5,2023-6-18 13:30,27.547731937234502
f5,2023-6-18 13:45,28.369488429748976
f5,2023-6-18 14:00,29.884642589076684
f5,2023-6-18 14:15,30.160441676227073
f5,2023-6-18 14:30,30.739940307670434
f5,2023-6-18 14:45,31.1143890612422
f5,2023-6-18 15:00,30.856392205578054
f5,2023-6-18 15:15,30.752711164050584
f5,2023-6-18 15:30,30.04415111537468
f5,2023-6-18 15:45,30.581406482306413
f5,2023-6-18 16:00,33.263459517428245
f5,2023-6-18 16:15,34.367500015259154
f5,2023-6-18 16:30,35.03442402763113
f5,2023-6-18 16:45,35.54829655163016
f5,2023-6-18 17:00,35.145210538356054
f5,2023-6-18 17:15,34.82394610001337
f5,2023-6-18 17:30,34.58521340981172
f5,2023-6-18 17:45,34.70161596143981
f5,2023-6-18 18:00,34.00043244821288
f5,2023-6-18 18:15,34.22809130982485
f5,2023-6-18 18:30,33.83482685167077
f5,2023-6-18 18:45,33.651797990998
f5,2023-6-18 19:00,32.71918520471121
f5,2023-6-18 19:15,31.941908386726766
f5,2023-6-18 19:30,32.197824240028
f5,2023-6-18 19:45,32.13348721587121
f5,2023-6-18 20:00,32.27731231047139
f5,2023-6-18 20:15,32.19061766524161
f5,2023-6-18 20:30,32.26053909061025
f5,2023-6-18 20:45,32.11127634920726
f5,2023-6-18 21:00,30.760957195387423
f5,2023-6-18 21:15,29.78212199848854
f5,2023-6-18 21:30,29.726265846212836
f5,2023-6-18 21:45,30.036393006807845
f5,2023-6-18 22:00,31.071131321978186
f5,2023-6-18 22:15,31.82031928691194
f5,2023-6-18 22:30,32.14727408761138
f5,2023-6-18 22:45,31.8526700132588
f5,2023-6-18 23:00,31.52717881925762
f5,2023-6-18 23:15,30.122425169585618
f5,2023-6-18 23:30,29.845959794569126
f5,2023-6-18 23:45,28.99389884270355
f5,2023-6-19 0:00,28.789961209242776
f5,2023-6-19 0:15,28.227098583398988
f5,2023-6-19 0:30,28.182241620470187
f5,2023-6-19 0:45,27.579522433095295
f5,2023-6-19 1:00,26.69958079824187
f5,2023-6-19 1:15,26.282270797050295
f5,2023-6-19 1:30,26.122614917660094
f5,2023-6-19 1:45,25.558457075035513
f5,2023-6-19 2:00,25.476121957584404
f5,2023-6-19 2:15,25.449791550940134
f5,2023-6-19 2:30,25.329202378510175
f5,2023-6-19 2:45,25.23801037749235
f5,2023-6-19 3:00,26.584379696642525
f5,2023-6-19 3:15,26.212294349872845
f5,2023-6-19 3:30,26.24780575259443
f5,2023-6-19 3:45,25.70387038074766
f5,2023-6-19 4:00,26.23569644141876
f5,2023-6-19 4:15,26.727250752625093
f5,2023-6-19 4:30,26.777419592716075
f5,2023-6-19 4:45,26.66018693436127
f5,2023-6-19 5:00,25.860053580173048
f5,2023-6-19 5:15,25.288408352431578
f5,2023-6-19 5:30,25.918372402799342
f5,2023-6-19 5:45,26.14459680760326
f5,2023-6-19 6:00,26.61114719547041
f5,2023-6-19 6:15,26.830629169894365
f5,2023-6-19 6:30,26.73180007413274
f5,2023-6-19 6:45,26.466329669319933
f5,2023-6-19 7:00,25.64828159357912
f5,2023-6-19 7:15,25.099995242232755
f5,2023-6-19 7:30,24.095750590315127
f5,2023-6-19 7:45,22.244533210443347
f5,2023-6-19 8:00,20.979623520059185
f5,2023-6-19 8:15,19.988213910007758
f5,2023-6-19 8:30,19.30414783769642
f5,2023-6-19 8:45,19.323273962345898
f5,2023-6-19 9:00,19.627938450769406
f5,2023-6-19 9:15,19.274789482814867
f5,2023-6-19 9:30,19.420156103915946
f5,2023-6-19 9:45,21.127760403003133
f5,2023-6-19 10:00,21.416489161602662
f5,2023-6-19 10:15,21.51738207066552
f5,2023-6-19 10:30,21.518758722902284
f5,2023-6-19 10:45,21.672699607221272
f5,2023-6-19 11:00,21.83468837803706
f5,2023-6-19 11:15,22.980863278879717
f5,2023-6-19 11:30,22.86624551083855
f5,2023-6-19 11:45,23.828304971022742
f5,2023-6-19 12:00,24.04554860566322
f5,2023-6-19 12:15,23.897935782798797
f5,2023-6-19 12:30,24.196141906634075
f5,2023-6-19 12:45,25.48703938647607
f5,2023-6-19 13:00,26.07650182527001
f5,2023-6-19 13:15,27.625173642244356
f5,2023-6-19 13:30,27.42482423996278
f5,2023-6-19 13:45,27.593273374402923
f5,2023-6-19 14:00,28.1110266904164
f5,2023-6-19 14:15,28.0117334093531
f5,2023-6-19 14:30,28.349393471339507
f5,2023-6-19 14:45,28.797470636798888
f5,2023-6-19 15:00,28.751266539061476
f5,2023-6-19 15:15,28.449234466480707
f5,2023-6-19 15:30,29.447021375129893
f5,2023-6-19 15:45,30.89193163481025
f5,2023-6-19 16:00,31.485888381410156
f5,2023-6-19 16:15,32.94675228618176
f5,2023-6-19 16:30,32.982713054764474
f5,2023-6-19 16:45,32.82240858843603
f5,2023-6-19 17:00,32.3335260490707
f5,2023-6-19 17:15,31.987295282024366
f5,2023-6-19 17:30,31.79595432110164
f5,2023-6-19 17:45,31.37915629115265
f5,2023-6-19 18:00,30.97667068136736
f5,2023-6-19 18:15,30.676039479990614
f5,2023-6-19 18:30,30.143725767591995
f5,2023-6-19 18:45,30.50347070615905
f5,2023-6-19 19:00,29.90058468457711
f5,2023-6-19 19:15,30.686315137461293
f5,2023-6-19 19:30,31.11595675287336
f5,2023-6-19 19:45,31.222763207944972
f5,2023-6-19 20:00,30.62047179266097
f5,2023-6-19 20:15,29.86204393055953
f5,2023-6-19 20:30,29.656499155569286
f5,2023-6-19 20:45,30.108204628067593
f5,2023-6-19 21:00,30.785034361311897
f5,2023-6-19 21:15,30.963210023510506
f5,2023-6-19 21:30,31.66740220697264
f5,2023-6-19 21:45,31.096287504132604
f5,2023-6-19 22:00,30.890209265522756
f5,2023-6-19 22:15,31.204692290290087
f5,2023-6-19 22:30,29.91597178405651
f5,2023-6-19 22:45,29.73508371931932
f5,2023-6-19 23:00,29.468696070642522
f5,2023-6-19 23:15,29.611513948974924
f5,2023-6-19 23:30,30.427264014224914
f5,2023-6-19 23:45,30.986369858027842
f5,2023-6-20 0:00,31.86580676304819
f5,2023-6-20 0:15,31.47081092888328
f5,2023-6-20 0:30,30.664671116423214
f5,2023-6-20 0:45,30.410127143458908
f5,2023-6-20 1:00,29.51976226450057
f5,2023-6-20 1:15,29.207309112008417
f5,2023-6-20 1:30,29.16987940160592
f5,2023-6-20 1:45,29.371006992544675
f5,2023-6-20 2:00,29.779867212544694
f5,2023-6-20 2:15,29.186034256684184
f5,2023-6-20 2:30,28.272547139507534
f5,2023-6-20 2:45,28.126556154080646
f5,2023-6-20 3:00,28.64884446862904
f5,2023-6-20 3:15,28.31063260563073
f5,2023-6-20 3:30,28.269880971384435
f5,2023-6-20 3:45,27.88334099591979
f5,2023-6-20 4:00,28.212510872129826
f5,2023-6-20 4:15,27.53134628585488
f5,2023-6-20 4:30,26.96328567641837
f5,2023-6-20 4:45,27.272206322657
f5,2023-6-20 5:00,27.168717389617584
f5,2023-6-20 5:15,26.57861539975238
f5,2023-6-20 5:30,25.71114046506142
f5,2023-6-20 5:45,25.555610015564902
f5,2023-6-20 6:00,25.069314099578555
f5,2023-6-20 6:15,24.040971388295855
f5,2023-6-20 6:30,23.68223117728481
f5,2023-6-20 6:45,22.48996172157306
f5,2023-6-20 7:00,21.562464945038954
f5,2023-6-20 7:15,20.145359488627207
f5,2023-6-20 7:30,19.461481257874745
f5,2023-6-20 7:45,19.3694977904438
f5,2023-6-20 8:00,18.893629546613884
f5,2023-6-20 8:15,18.738233033354582
f5,2023-6-20 8:30,18.783626353236137
f5,2023-6-20 8:45,18.581192976327173
f5,2023-6-20 9:00,18.613013425750182
f5,2023-6-20 9:15,18.380645344987293
f5,2023-6-20 9:30,18.222568194391627
f5,2023-6-20 9:45,18.476550925470924
f5,2023-6-20 10:00,18.19609689193806
f5,2023-6-20 10:15,19.402223124152364
f5,2023-6-20 10:30,20.60850061525715
f5,2023-6-20 10:45,21.34794706745898
f5,2023-6-20 11:00,22.04919483372132
f5,2023-6-20 11:15,21.906588779690647
f5,2023-6-20 11:30,22.493929078055675
f5,2023-6-20 11:45,22.418530005339548
f5,2023-6-20 12:00,22.224198607384807
f5,2023-6-20 12:15,21.917110224271305
f5,2023-6-20 12:30,22.879661430522663
f5,2023-6-20 12:45,23.201934879727865
f5,2023-6-20 13:00,23.61876636067169
f5,2023-6-20 13:15,24.23296775735276
f5,2023-6-20 13:30,25.67844475812922
f5,2023-6-20 13:45,25.076943577169267
f5,2023-6-20 14:00,25.14457015132705
f5,2023-6-20 14:15,25.716330823388084
f5,2023-6-20 14:30,26.996941526663356
f5,2023-6-20 14:45,27.589897026606952
f5,2023-6-20 15:00,27.78129116727939
f5,2023-6-20 15:15,27.44556987897157
f5,2023-6-20 15:30,27.081734697888887
f5,2023-6-20 15:45,28.36928038438826
f5,2023-6-20 16:00,27.156581671781407
f5,2023-6-20 16:15,27.079972842082384
f5,2023-6-20 16:30,27.690054917880474
f5,2023-6-20 16:45,27.950482553110547
f5,2023-6-20 17:00,27.259689774889054
f5,2023-6-20 17:15,26.59466942472803
f5,2023-6-20 17:30,26.256220021486776
f5,2023-6-20 17:45,25.54279985409161
f5,2023-6-20 18:00,25.779423947911944
f5,2023-6-20 18:15,26.349723347179072
f5,2023-6-20 18:30,27.456272752131742
f5,2023-6-20 18:45,27.908979855890603
f5,2023-6-20 19:00,27.47196663167887
f5,2023-6-20 19:15,26.647208951246533
f5,2023-6-20 19:30,24.93937896516126
f5,2023-6-20 19:45,24.98885004154862
f5,2023-6-20 20:00,25.200347250794547
f5,2023-6-20 20:15,26.138410408164532
f5,2023-6-20 20:30,26.671666699277807
f5,2023-6-20 20:45,26.85289893797934
f5,2023-6-20 21:00,26.728015030109134
f5,2023-6-20 21:15,26.377328628625417
f5,2023-6-20 21:30,25.411453911983436
f5,2023-6-20 21:45,25.25519590220618
f5,2023-6-20 22:00,25.135146062043574
f5,2023-6-20 22:15,25.27668322624909
f5,2023-6-20 22:30,26.091427815214185
f5,2023-6-20 22:45,26.022158460535454
f5,2023-6-20 23:00,24.931939641917715
f5,2023-6-20 23:15,24.013649506941448
f5,2023-6-20 23:30,23.755122506599076
f5,2023-6-20 23:45,23.787301565578566
f5,2023-6-21 0:00,24.18100683464247
f5,2023-6-21 0:15,24.049475124630625
f5,2023-6-21 0:30,24.45819468220602
f5,2023-6-21 0:45,24.011566247094528
