站点编号,时间,出力(MW)
f5,2023-6-28 20:30,2.018398029305788
f5,2023-6-28 20:45,2.2998190712870823
f5,2023-6-28 21:00,2.3623407570469874
f5,2023-6-28 21:15,2.3623407570469874
f5,2023-6-28 21:30,1.7070557660255115
f5,2023-6-28 21:45,2.0998314297506964
f5,2023-6-28 22:00,2.091403652883701
f5,2023-6-28 22:15,2.091403652883701
f5,2023-6-28 22:30,1.8203486117492447
f5,2023-6-28 22:45,1.5997901473502458
f5,2023-6-28 23:00,1.615458030011799
f5,2023-6-28 23:15,1.615458030011799
f5,2023-6-28 23:30,1.575578897791766
f5,2023-6-28 23:45,1.5567056983187308
f5,2023-6-29 0:00,1.6397407069673382
f5,2023-6-29 0:15,1.6397407069673382
f5,2023-6-29 0:30,1.6397407069673382
f5,2023-6-29 0:45,1.6309878340228128
f5,2023-6-29 1:00,1.6309878340228128
f5,2023-6-29 1:15,1.618968028702787
f5,2023-6-29 1:30,1.7392348147735248
f5,2023-6-29 1:45,1.9570390224295977
f5,2023-6-29 2:00,2.377091769715869
f5,2023-6-29 2:15,2.377091769715869
f5,2023-6-29 2:30,2.2391772163606674
f5,2023-6-29 2:45,1.7905087578035221
f5,2023-6-29 3:00,1.7905087578035221
f5,2023-6-29 3:15,1.5520405147068734
f5,2023-6-29 3:30,1.5520405147068734
f5,2023-6-29 3:45,1.3424560387514717
f5,2023-6-29 4:00,1.3424560387514717
f5,2023-6-29 4:15,1.3424560387514717
f5,2023-6-29 4:30,1.372961275521285
f5,2023-6-29 4:45,1.7210361675228163
f5,2023-6-29 5:00,1.7722922870774989
f5,2023-6-29 5:15,2.010869873207512
f5,2023-6-29 5:30,2.1065520000542746
f5,2023-6-29 5:45,2.1153048729988
f5,2023-6-29 6:00,1.8995147313789673
f5,2023-6-29 6:15,1.8995147313789673
f5,2023-6-29 6:30,1.8753147154482614
f5,2023-6-29 6:45,1.7308284098848492
f5,2023-6-29 7:00,1.7149010285416626
f5,2023-6-29 7:15,1.7847150335745205
f5,2023-6-29 7:30,1.7520677372148514
f5,2023-6-29 7:45,2.000817332987771
f5,2023-6-29 8:00,1.978562150362262
f5,2023-6-29 8:15,1.978562150362262
f5,2023-6-29 8:30,2.1427573151100288
f5,2023-6-29 8:45,2.1427573151100288
f5,2023-6-29 9:00,2.1458691760740236
f5,2023-6-29 9:15,2.1458691760740236
f5,2023-6-29 9:30,2.261229010477164
f5,2023-6-29 9:45,2.143743029403087
f5,2023-6-29 10:00,2.0642477068585663
f5,2023-6-29 10:15,2.0802761732551467
f5,2023-6-29 10:30,2.084306363579307
f5,2023-6-29 10:45,2.1691844349069767
f5,2023-6-29 11:00,2.4113042446890347
f5,2023-6-29 11:15,2.5301619150261114
f5,2023-6-29 11:30,3.2541691965235864
f5,2023-6-29 11:45,5.841526761735947
f5,2023-6-29 12:00,7.548264230176397
f5,2023-6-29 12:15,9.1575982369796
f5,2023-6-29 12:30,11.119552453066524
f5,2023-6-29 12:45,14.350533756322417
f5,2023-6-29 13:00,15.850722167864932
f5,2023-6-29 13:15,16.69786842770379
f5,2023-6-29 13:30,16.884040833758764
f5,2023-6-29 13:45,17.69862366184973
f5,2023-6-29 14:00,19.23877211226123
f5,2023-6-29 14:15,19.251722275202454
f5,2023-6-29 14:30,23.063858049858084
f5,2023-6-29 14:45,23.214992353238067
f5,2023-6-29 15:00,24.070996265689296
f5,2023-6-29 15:15,24.097203351535622
f5,2023-6-29 15:30,24.43191696291168
f5,2023-6-29 15:45,24.690910234331376
f5,2023-6-29 16:00,25.51783847874517
f5,2023-6-29 16:15,25.486398357019908
f5,2023-6-29 16:30,26.672793613902243
f5,2023-6-29 16:45,27.081539471277885
f5,2023-6-29 17:00,27.273336219933167
f5,2023-6-29 17:15,27.14760258686608
f5,2023-6-29 17:30,26.540470073094713
f5,2023-6-29 17:45,26.613314757996964
f5,2023-6-29 18:00,22.757344565179565
f5,2023-6-29 18:15,16.910499929946358
f5,2023-6-29 18:30,22.615317740365015
f5,2023-6-29 18:45,22.907523199071086
f5,2023-6-29 19:00,21.318142289512274
f5,2023-6-29 19:15,21.318142289512274
f5,2023-6-29 19:30,15.502737776004333
f5,2023-6-29 19:45,14.380772582940667
f5,2023-6-29 20:00,14.520738700247275
f5,2023-6-29 20:15,14.903145872880192
f5,2023-6-29 20:30,15.313487033671013
f5,2023-6-29 20:45,15.497901524381424
f5,2023-6-29 21:00,16.239814807943056
f5,2023-6-29 21:15,15.392328708814167
f5,2023-6-29 21:30,15.329603444197605
f5,2023-6-29 21:45,11.769625177134017
f5,2023-6-29 22:00,14.875760697174197
f5,2023-6-29 22:15,13.973516777376808
f5,2023-6-29 22:30,13.629182133857269
f5,2023-6-29 22:45,13.980177765298858
f5,2023-6-29 23:00,13.22379869841813
f5,2023-6-29 23:15,12.869246382175373
f5,2023-6-29 23:30,15.67820829195735
f5,2023-6-29 23:45,15.645845900107563
f5,2023-6-30 0:00,15.47943948034655
f5,2023-6-30 0:15,15.46144943697953
f5,2023-6-30 0:30,15.46144943697953
f5,2023-6-30 0:45,15.382381217829362
f5,2023-6-30 1:00,15.288362668128318
f5,2023-6-30 1:15,14.90321852279408
f5,2023-6-30 1:30,15.901017129029505
f5,2023-6-30 1:45,15.909292865151386
f5,2023-6-30 2:00,15.789032073452205
f5,2023-6-30 2:15,16.179903917774343
f5,2023-6-30 2:30,16.571493431229
f5,2023-6-30 2:45,14.50506014515377
f5,2023-6-30 3:00,11.905048029988107
f5,2023-6-30 3:15,12.641566869700917
f5,2023-6-30 3:30,14.529698772355431
f5,2023-6-30 3:45,13.79561017010623
f5,2023-6-30 4:00,14.006134353124839
f5,2023-6-30 4:15,13.491517727520197
f5,2023-6-30 4:30,13.178475289629976
f5,2023-6-30 4:45,12.709314328277408
f5,2023-6-30 5:00,12.701842602668448
f5,2023-6-30 5:15,12.359925685449314
f5,2023-6-30 5:30,12.234408201857974
f5,2023-6-30 5:45,12.234408201857974
f5,2023-6-30 6:00,12.712915229587807
f5,2023-6-30 6:15,11.860674607366295
f5,2023-6-30 6:30,12.967161256674093
f5,2023-6-30 6:45,12.773179134240294
f5,2023-6-30 7:00,13.73320925448171
f5,2023-6-30 7:15,13.534559387497808
f5,2023-6-30 7:30,11.597783729674408
f5,2023-6-30 7:45,12.776504954438934
f5,2023-6-30 8:00,13.912298311559919
f5,2023-6-30 8:15,13.42609611721674
f5,2023-6-30 8:30,14.581647989035485
f5,2023-6-30 8:45,14.738268920512802
f5,2023-6-30 9:00,14.738135622898357
f5,2023-6-30 9:15,14.779043792541895
f5,2023-6-30 9:30,14.802498605448871
f5,2023-6-30 9:45,14.088861994752675
f5,2023-6-30 10:00,13.771936558205685
f5,2023-6-30 10:15,13.200218027449065
f5,2023-6-30 10:30,13.736434259063952
f5,2023-6-30 10:45,15.151873674064756
f5,2023-6-30 11:00,16.339332539410048
f5,2023-6-30 11:15,16.030446640706202
f5,2023-6-30 11:30,16.945132814711553
f5,2023-6-30 11:45,17.82461917459447
f5,2023-6-30 12:00,19.386891824170362
f5,2023-6-30 12:15,20.80750001125254
f5,2023-6-30 12:30,21.232379173631976
f5,2023-6-30 12:45,21.00072761284357
f5,2023-6-30 13:00,22.33743810312069
f5,2023-6-30 13:15,22.32254507037022
f5,2023-6-30 13:30,21.494170931374455
f5,2023-6-30 13:45,21.65185025518165
f5,2023-6-30 14:00,24.860078412249074
f5,2023-6-30 14:15,24.878381968403545
f5,2023-6-30 14:30,25.771636358012458
f5,2023-6-30 14:45,27.429225270556408
f5,2023-6-30 15:00,28.537383149923187
f5,2023-6-30 15:15,28.892131215801136
f5,2023-6-30 15:30,28.892131215801136
f5,2023-6-30 15:45,28.91070420585673
f5,2023-6-30 16:00,28.91070420585673
f5,2023-6-30 16:15,29.129796879704124
f5,2023-6-30 16:30,29.147045494397915
f5,2023-6-30 16:45,28.321023156015873
f5,2023-6-30 17:00,26.974007946256876
f5,2023-6-30 17:15,24.244945563884098
f5,2023-6-30 17:30,24.244945563884098
f5,2023-6-30 17:45,23.915282435748555
f5,2023-6-30 18:00,16.366306080950537
f5,2023-6-30 18:15,16.36685747980526
f5,2023-6-30 18:30,16.333916619780517
f5,2023-6-30 18:45,16.608641244674278
f5,2023-6-30 19:00,15.530268079332473
f5,2023-6-30 19:15,15.655424707144181
f5,2023-6-30 19:30,15.680843722060459
f5,2023-6-30 19:45,11.743219803387605
f5,2023-6-30 20:00,16.404997167159937
f5,2023-6-30 20:15,16.2400829324042
f5,2023-6-30 20:30,15.268723633139924
f5,2023-6-30 20:45,16.108719070815948
f5,2023-6-30 21:00,15.658575872610868
f5,2023-6-30 21:15,15.648421505265095
f5,2023-6-30 21:30,15.731939238061303
f5,2023-6-30 21:45,15.955745002058205
f5,2023-6-30 22:00,16.281044526927516
f5,2023-6-30 22:15,16.712223974647348
f5,2023-6-30 22:30,16.470428167283426
f5,2023-6-30 22:45,16.470428167283426
f5,2023-6-30 23:00,16.136803089584888
f5,2023-6-30 23:15,15.96605339149705
f5,2023-6-30 23:30,16.197731756987714
f5,2023-6-30 23:45,16.197731756987714
f5,2023-7-1 0:00,30.03775971443531
f5,2023-7-1 0:15,29.879955733969748
f5,2023-7-1 0:30,29.826280741997735
f5,2023-7-1 0:45,29.523027456419467
f5,2023-7-1 1:00,29.54895157246056
f5,2023-7-1 1:15,28.22374553324054
f5,2023-7-1 1:30,28.093590973067165
f5,2023-7-1 1:45,28.31643689860265
f5,2023-7-1 2:00,27.887653136916867
f5,2023-7-1 2:15,28.440489450135964
f5,2023-7-1 2:30,27.520532457511017
f5,2023-7-1 2:45,27.348289804121883
f5,2023-7-1 3:00,25.969966395830216
f5,2023-7-1 3:15,25.716613124832882
f5,2023-7-1 3:30,25.625614814966184
f5,2023-7-1 3:45,25.567940696434782
f5,2023-7-1 4:00,26.499649907771115
f5,2023-7-1 4:15,25.8929449146449
f5,2023-7-1 4:30,25.244706227953085
f5,2023-7-1 4:45,25.16017850079769
f5,2023-7-1 5:00,24.549372871947256
f5,2023-7-1 5:15,24.713026005885443
f5,2023-7-1 5:30,22.425378435711394
f5,2023-7-1 5:45,21.336772246980686
f5,2023-7-1 6:00,20.957313196692027
f5,2023-7-1 6:15,20.48334940998178
f5,2023-7-1 6:30,20.121213134528148
f5,2023-7-1 6:45,18.769167726398504
f5,2023-7-1 7:00,17.64447409459228
f5,2023-7-1 7:15,14.643918138964406
f5,2023-7-1 7:30,12.656283017314967
f5,2023-7-1 7:45,11.964362488193437
f5,2023-7-1 8:00,11.170217161544755
f5,2023-7-1 8:15,11.323234259194257
f5,2023-7-1 8:30,11.971328342828826
f5,2023-7-1 8:45,13.089242509100139
f5,2023-7-1 9:00,14.505327852422983
f5,2023-7-1 9:15,16.09012165034978
f5,2023-7-1 9:30,17.623952509738388
f5,2023-7-1 9:45,19.481523343343362
f5,2023-7-1 10:00,19.756859502572716
f5,2023-7-1 10:15,19.391342090124244
f5,2023-7-1 10:30,22.221111839314283
f5,2023-7-1 10:45,20.753428326498266
f5,2023-7-1 11:00,20.104568831534337
f5,2023-7-1 11:15,19.681358807151334
f5,2023-7-1 11:30,18.523263070538185
f5,2023-7-1 11:45,18.699963525568123
f5,2023-7-1 12:00,20.495811983901177
f5,2023-7-1 12:15,24.35563257404589
f5,2023-7-1 12:30,25.40425155219809
f5,2023-7-1 12:45,25.679255588208612
f5,2023-7-1 13:00,25.889049326122947
f5,2023-7-1 13:15,26.24197648069277
f5,2023-7-1 13:30,26.571639608828313
f5,2023-7-1 13:45,26.61628866506232
f5,2023-7-1 14:00,26.61628866506232
f5,2023-7-1 14:15,26.85551166779284
f5,2023-7-1 14:30,27.19460174721578
f5,2023-7-1 14:45,27.90159986835088
f5,2023-7-1 15:00,28.387803037644392
f5,2023-7-1 15:15,28.695548275045134
f5,2023-7-1 15:30,28.78034416896474
f5,2023-7-1 15:45,29.425069768451785
f5,2023-7-1 16:00,29.709538000140604
f5,2023-7-1 16:15,30.347762589055804
f5,2023-7-1 16:30,30.48900662100312
f5,2023-7-1 16:45,30.54656775352946
f5,2023-7-1 17:00,30.65394256158553
f5,2023-7-1 17:15,31.18255257028059
f5,2023-7-1 17:30,31.568435628294832
f5,2023-7-1 17:45,32.78415744947051
f5,2023-7-1 18:00,34.78622706756135
f5,2023-7-1 18:15,34.82302518190975
f5,2023-7-1 18:30,34.343366636199825
f5,2023-7-1 18:45,34.58791224863013
f5,2023-7-1 19:00,34.93890963808866
f5,2023-7-1 19:15,34.68429569856575
f5,2023-7-1 19:30,34.73725210045351
f5,2023-7-1 19:45,34.724575695163026
f5,2023-7-1 20:00,34.6332962071204
f5,2023-7-1 20:15,34.60980096866116
f5,2023-7-1 20:30,34.567111300388504
f5,2023-7-1 20:45,31.05221300872404
f5,2023-7-1 21:00,30.975691767356974
f5,2023-7-1 21:15,30.10181833662999
f5,2023-7-1 21:30,30.14352928602314
f5,2023-7-1 21:45,30.14352928602314
f5,2023-7-1 22:00,29.9789061960075
f5,2023-7-1 22:15,30.048741896330185
f5,2023-7-1 22:30,30.112266300327093
f5,2023-7-1 22:45,29.32688208513255
f5,2023-7-1 23:00,28.64737905635282
f5,2023-7-1 23:15,29.16246102356125
f5,2023-7-1 23:30,30.80197627466407
f5,2023-7-1 23:45,30.95210709076605
f5,2023-7-2 0:00,31.21698549255517
f5,2023-7-2 0:15,31.29768049265232
f5,2023-7-2 0:30,27.832121196386947
f5,2023-7-2 0:45,27.400512781707548
f5,2023-7-2 1:00,26.46899102309544
f5,2023-7-2 1:15,25.302839996601065
f5,2023-7-2 1:30,22.641948821373937
f5,2023-7-2 1:45,22.282361113000835
f5,2023-7-2 2:00,22.09583649089401
f5,2023-7-2 2:15,20.848032361057392
f5,2023-7-2 2:30,21.016950952825066
f5,2023-7-2 2:45,20.573462052397602
f5,2023-7-2 3:00,21.691028676354016
f5,2023-7-2 3:15,25.54505512203979
f5,2023-7-2 3:30,24.975831150478996
f5,2023-7-2 3:45,23.786788544960807
f5,2023-7-2 4:00,23.69126168551319
f5,2023-7-2 4:15,23.18591581439636
f5,2023-7-2 4:30,22.408824921574357
f5,2023-7-2 4:45,22.247032335060936
f5,2023-7-2 5:00,19.006759940264345
f5,2023-7-2 5:15,16.984888951146658
f5,2023-7-2 5:30,16.88820311479319
f5,2023-7-2 5:45,17.369917665127993
f5,2023-7-2 6:00,18.226358519040794
f5,2023-7-2 6:15,18.994860677254238
f5,2023-7-2 6:30,18.56709608295057
f5,2023-7-2 6:45,15.960239450347087
f5,2023-7-2 7:00,15.351658417916138
f5,2023-7-2 7:15,15.437628597448212
f5,2023-7-2 7:30,15.474617966665335
f5,2023-7-2 7:45,15.14573748562593
f5,2023-7-2 8:00,14.464284676291202
f5,2023-7-2 8:15,13.471471330919073
f5,2023-7-2 8:30,12.165956233454205
f5,2023-7-2 8:45,11.59224626397482
f5,2023-7-2 9:00,11.997471124226685
f5,2023-7-2 9:15,12.557312527295913
f5,2023-7-2 9:30,14.810138673563221
f5,2023-7-2 9:45,14.975238063690888
f5,2023-7-2 10:00,16.950636150752466
f5,2023-7-2 10:15,15.596622812223616
f5,2023-7-2 10:30,15.20662961420038
f5,2023-7-2 10:45,16.123513711511393
f5,2023-7-2 11:00,15.912037153555431
f5,2023-7-2 11:15,16.50403195501444
f5,2023-7-2 11:30,17.5463123297311
f5,2023-7-2 11:45,19.6292451762989
f5,2023-7-2 12:00,20.265733760114323
f5,2023-7-2 12:15,18.86534118002839
f5,2023-7-2 12:30,19.70955366510252
f5,2023-7-2 12:45,19.965640268223858
f5,2023-7-2 13:00,20.545435511852844
f5,2023-7-2 13:15,22.05471829528007
f5,2023-7-2 13:30,25.418610159802128
f5,2023-7-2 13:45,25.8781603953598
f5,2023-7-2 14:00,26.807023951221787
f5,2023-7-2 14:15,27.131227632606368
f5,2023-7-2 14:30,27.603812040930066
f5,2023-7-2 14:45,30.71143940182609
f5,2023-7-2 15:00,32.03040712137938
f5,2023-7-2 15:15,32.23215865553638
f5,2023-7-2 15:30,32.53535846451084
f5,2023-7-2 15:45,32.70655260745413
f5,2023-7-2 16:00,33.033165491037124
f5,2023-7-2 16:15,33.01335036609796
f5,2023-7-2 16:30,32.139708067579605
f5,2023-7-2 16:45,31.20876566204484
f5,2023-7-2 17:00,31.2595953635554
f5,2023-7-2 17:15,31.270366991046714
f5,2023-7-2 17:30,31.418712357220613
f5,2023-7-2 17:45,31.832324407389798
f5,2023-7-2 18:00,34.000291834541784
f5,2023-7-2 18:15,34.39718460290585
f5,2023-7-2 18:30,34.109794259670124
f5,2023-7-2 18:45,34.32729277068578
f5,2023-7-2 19:00,31.847965616017696
f5,2023-7-2 19:15,30.34583959054746
f5,2023-7-2 19:30,30.22825837047532
f5,2023-7-2 19:45,34.21072622234873
f5,2023-7-2 20:00,34.60151669606268
f5,2023-7-2 20:15,34.6759667059348
f5,2023-7-2 20:30,34.7858783784762
f5,2023-7-2 20:45,35.63663753447497
f5,2023-7-2 21:00,35.66848381932839
f5,2023-7-2 21:15,35.58306178341503
f5,2023-7-2 21:30,35.2382972523887
f5,2023-7-2 21:45,34.39633096137962
f5,2023-7-2 22:00,33.62290004326838
f5,2023-7-2 22:15,33.17067911276797
f5,2023-7-2 22:30,30.535943971566077
f5,2023-7-2 22:45,28.43780500276841
f5,2023-7-2 23:00,27.629521580114663
f5,2023-7-2 23:15,29.46485600793895
f5,2023-7-2 23:30,31.215035685790273
f5,2023-7-2 23:45,31.395811600873014
f5,2023-7-3 0:00,30.833792800055456
f5,2023-7-3 0:15,30.72778267561789
f5,2023-7-3 0:30,30.61957510487734
f5,2023-7-3 0:45,30.53326220786932
f5,2023-7-3 1:00,30.385375146500508
f5,2023-7-3 1:15,30.408751249157135
f5,2023-7-3 1:30,30.448948111326665
f5,2023-7-3 1:45,30.27540712397918
f5,2023-7-3 2:00,29.112546294803707
f5,2023-7-3 2:15,26.875855566511902
f5,2023-7-3 2:30,26.875855566511902
f5,2023-7-3 2:45,26.99041232020418
f5,2023-7-3 3:00,26.96285381693194
f5,2023-7-3 3:15,26.8958253541637
f5,2023-7-3 3:30,27.98963807296979
f5,2023-7-3 3:45,27.99322478787783
f5,2023-7-3 4:00,27.455634036337017
f5,2023-7-3 4:15,27.100971237476074
f5,2023-7-3 4:30,26.980295528500314
f5,2023-7-3 4:45,26.079569582170777
f5,2023-7-3 5:00,26.651821599200694
f5,2023-7-3 5:15,26.337610664769173
f5,2023-7-3 5:30,25.268282577465527
f5,2023-7-3 5:45,25.28447631471776
f5,2023-7-3 6:00,24.772117553271222
f5,2023-7-3 6:15,22.704667241682408
f5,2023-7-3 6:30,21.245546555062777
f5,2023-7-3 6:45,21.925789345197774
f5,2023-7-3 7:00,21.471423003846528
f5,2023-7-3 7:15,19.91801279809092
f5,2023-7-3 7:30,16.324312933685547
f5,2023-7-3 7:45,14.669805180240822
f5,2023-7-3 8:00,13.416674837246546
f5,2023-7-3 8:15,13.94606973660791
f5,2023-7-3 8:30,14.274044326510364
f5,2023-7-3 8:45,15.592426404413105
f5,2023-7-3 9:00,15.339358701939538
f5,2023-7-3 9:15,15.282136757633623
f5,2023-7-3 9:30,14.584207331019625
f5,2023-7-3 9:45,14.32782473369654
f5,2023-7-3 10:00,14.520404421772454
f5,2023-7-3 10:15,15.984966868312094
f5,2023-7-3 10:30,17.809211802277545
f5,2023-7-3 10:45,20.650632124574848
f5,2023-7-3 11:00,20.75755384473175
f5,2023-7-3 11:15,20.951992533948818
f5,2023-7-3 11:30,25.293365549617107
f5,2023-7-3 11:45,25.255703575387265
f5,2023-7-3 12:00,26.965817370457422
f5,2023-7-3 12:15,27.78352420600556
f5,2023-7-3 12:30,28.143812365912602
f5,2023-7-3 12:45,28.460311406234887
f5,2023-7-3 13:00,28.397331191350077
f5,2023-7-3 13:15,28.214523529083447
f5,2023-7-3 13:30,28.4562393541215
f5,2023-7-3 13:45,28.220234735457808
f5,2023-7-3 14:00,29.450067126947488
f5,2023-7-3 14:15,29.813177913025527
f5,2023-7-3 14:30,30.612410853575476
f5,2023-7-3 14:45,31.550933495923317
f5,2023-7-3 15:00,32.19647020267441
f5,2023-7-3 15:15,32.54894534439746
f5,2023-7-3 15:30,32.56938683045188
f5,2023-7-3 15:45,32.59152245978656
f5,2023-7-3 16:00,32.59152245978656
f5,2023-7-3 16:15,33.440018130227784
f5,2023-7-3 16:30,33.767896270350384
f5,2023-7-3 16:45,33.88717759094918
f5,2023-7-3 17:00,33.98811313622505
f5,2023-7-3 17:15,34.19700506520621
f5,2023-7-3 17:30,34.25558557993379
f5,2023-7-3 17:45,34.53816943653517
f5,2023-7-3 18:00,35.79194206729778
f5,2023-7-3 18:15,35.76631180356649
f5,2023-7-3 18:30,35.77012013667111
f5,2023-7-3 18:45,35.67398618337125
f5,2023-7-3 19:00,35.70860332627473
f5,2023-7-3 19:15,35.67716320454947
f5,2023-7-3 19:30,35.67716320454947
f5,2023-7-3 19:45,35.797826535123406
f5,2023-7-3 20:00,35.82926665684867
f5,2023-7-3 20:15,34.73612655487868
f5,2023-7-3 20:30,34.5226187963485
f5,2023-7-3 20:45,34.4699720840718
f5,2023-7-3 21:00,34.5226187963485
f5,2023-7-3 21:15,35.678410526663924
f5,2023-7-3 21:30,35.754114653434804
f5,2023-7-3 21:45,35.641539429417435
f5,2023-7-3 22:00,35.20593112983113
f5,2023-7-3 22:15,35.19784302327457
f5,2023-7-3 22:30,35.19784302327457
f5,2023-7-3 22:45,34.900846961119925
f5,2023-7-3 23:00,33.52177293149878
f5,2023-7-3 23:15,33.07224428889539
f5,2023-7-3 23:30,33.07224428889539
f5,2023-7-3 23:45,33.299877939958506
f5,2023-7-4 0:00,33.27453860856846
f5,2023-7-4 0:15,32.64823709143027
f5,2023-7-4 0:30,32.640148984873704
f5,2023-7-4 0:45,32.640148984873704
f5,2023-7-4 1:00,32.323740115485855
f5,2023-7-4 1:15,32.176781220633714
f5,2023-7-4 1:30,32.176781220633714
f5,2023-7-4 1:45,32.09465858632345
f5,2023-7-4 2:00,30.02226976234124
f5,2023-7-4 2:15,30.02226976234124
f5,2023-7-4 2:30,29.9700300995637
f5,2023-7-4 2:45,29.484843788003722
f5,2023-7-4 3:00,29.07752625591251
f5,2023-7-4 3:15,28.648544624823533
f5,2023-7-4 3:30,28.792727711299577
f5,2023-7-4 3:45,29.258017410408556
f5,2023-7-4 4:00,29.577894737007874
f5,2023-7-4 4:15,29.534844867797915
f5,2023-7-4 4:30,29.368367939548286
f5,2023-7-4 4:45,29.411417808758245
f5,2023-7-4 5:00,29.481001796387524
f5,2023-7-4 5:15,28.660568383283707
f5,2023-7-4 5:30,28.59115803619593
f5,2023-7-4 5:45,28.51605414307495
f5,2023-7-4 6:00,28.7300229146633
f5,2023-7-4 6:15,28.851393905210895
f5,2023-7-4 6:30,28.2740278085673
f5,2023-7-4 6:45,28.2718789964065
f5,2023-7-4 7:00,29.307597821070146
f5,2023-7-4 7:15,28.17806970302933
f5,2023-7-4 7:30,25.191195089805753
f5,2023-7-4 7:45,25.478313465525318
f5,2023-7-4 8:00,25.50841951294349
f5,2023-7-4 8:15,24.44795389291602
f5,2023-7-4 8:30,24.755024069042634
f5,2023-7-4 8:45,25.429233424802856
f5,2023-7-4 9:00,25.154717183439594
f5,2023-7-4 9:15,25.759707214906527
f5,2023-7-4 9:30,24.89320534379379
f5,2023-7-4 9:45,27.91103940619961
f5,2023-7-4 10:00,29.338809278694832
f5,2023-7-4 10:15,28.81838521375783
f5,2023-7-4 10:30,28.970249119961387
f5,2023-7-4 10:45,28.97233581390361
f5,2023-7-4 11:00,28.036876952811674
f5,2023-7-4 11:15,27.74643834139153
f5,2023-7-4 11:30,27.529014610637162
f5,2023-7-4 11:45,27.24355425366406
f5,2023-7-4 12:00,29.954587793587848
f5,2023-7-4 12:15,32.32165556391976
f5,2023-7-4 12:30,32.852818112715
f5,2023-7-4 12:45,32.75467989571765
f5,2023-7-4 13:00,32.803247665166076
f5,2023-7-4 13:15,32.803247665166076
f5,2023-7-4 13:30,33.13714981683353
f5,2023-7-4 13:45,33.13714981683353
f5,2023-7-4 14:00,33.13714981683353
f5,2023-7-4 14:15,33.34891768936053
f5,2023-7-4 14:30,33.34891768936053
f5,2023-7-4 14:45,33.6749590241094
f5,2023-7-4 15:00,33.9689249486222
f5,2023-7-4 15:15,34.853884722077936
f5,2023-7-4 15:30,34.853884722077936
f5,2023-7-4 15:45,34.899551585854645
f5,2023-7-4 16:00,35.026943252046046
f5,2023-7-4 16:15,35.04551624210164
f5,2023-7-4 16:30,35.155234767145735
f5,2023-7-4 16:45,35.212795899672074
f5,2023-7-4 17:00,35.26260296946042
f5,2023-7-4 17:15,35.37298760679373
f5,2023-7-4 17:30,35.4980395529314
f5,2023-7-4 17:45,35.56885553700577
f5,2023-7-4 18:00,36.373746416068755
f5,2023-7-4 18:15,36.38898075044735
f5,2023-7-4 18:30,36.38847174835888
f5,2023-7-4 18:45,36.392789083551975
f5,2023-7-4 19:00,36.3974733377104
f5,2023-7-4 19:15,36.390562593259205
f5,2023-7-4 19:30,36.390562593259205
f5,2023-7-4 19:45,36.390562593259205
f5,2023-7-4 20:00,36.42200271498447
f5,2023-7-4 20:15,36.39284720001911
f5,2023-7-4 20:30,36.400935306575676
f5,2023-7-4 20:45,36.400935306575676
f5,2023-7-4 21:00,36.400935306575676
f5,2023-7-4 21:15,36.09150756701588
f5,2023-7-4 21:30,36.074201326134045
f5,2023-7-4 21:45,36.074201326134045
f5,2023-7-4 22:00,35.68930582520368
f5,2023-7-4 22:15,35.767213158767355
f5,2023-7-4 22:30,35.83657556985888
f5,2023-7-4 22:45,35.83657556985888
f5,2023-7-4 23:00,34.154792924091446
f5,2023-7-4 23:15,34.02703262711088
f5,2023-7-4 23:30,33.955550991271174
f5,2023-7-4 23:45,33.81579664320801
f5,2023-7-5 0:00,33.338605508690094
f5,2023-7-5 0:15,33.539466263272686
f5,2023-7-5 0:30,33.539466263272686
f5,2023-7-5 0:45,33.2772201304459
f5,2023-7-5 1:00,33.13895871577513
f5,2023-7-5 1:15,33.085283723803116
f5,2023-7-5 1:30,33.085283723803116
f5,2023-7-5 1:45,33.085283723803116
f5,2023-7-5 2:00,31.18764144222725
f5,2023-7-5 2:15,31.241316434199263
f5,2023-7-5 2:30,31.267926494209473
f5,2023-7-5 2:45,31.267807696549056
f5,2023-7-5 3:00,31.226522979427692
f5,2023-7-5 3:15,31.19991291941748
f5,2023-7-5 3:30,30.853163938888933
f5,2023-7-5 3:45,30.84045165166644
f5,2023-7-5 4:00,30.57604233902806
f5,2023-7-5 4:15,30.410794923882868
f5,2023-7-5 4:30,30.359778933224675
f5,2023-7-5 4:45,30.359778933224675
f5,2023-7-5 5:00,30.16572276011209
f5,2023-7-5 5:15,29.97086514380265
f5,2023-7-5 5:30,29.891601313082376
f5,2023-7-5 5:45,30.064957199215222
f5,2023-7-5 6:00,30.299484999800942
f5,2023-7-5 6:15,30.069167450190353
f5,2023-7-5 6:30,30.04926464076251
f5,2023-7-5 6:45,30.06587480007188
f5,2023-7-5 7:00,30.238019908220565
f5,2023-7-5 7:15,29.45590439046129
f5,2023-7-5 7:30,29.45590439046129
f5,2023-7-5 7:45,29.45590439046129
f5,2023-7-5 8:00,30.817369136251077
f5,2023-7-5 8:15,30.29663515380909
f5,2023-7-5 8:30,30.43677575110752
f5,2023-7-5 8:45,30.644042379790925
f5,2023-7-5 9:00,30.57078839194982
f5,2023-7-5 9:15,30.39812782654544
f5,2023-7-5 9:30,30.09763594475786
f5,2023-7-5 9:45,30.08803180853812
f5,2023-7-5 10:00,29.549256321322176
f5,2023-7-5 10:15,29.46449168238372
f5,2023-7-5 10:30,29.3522628899392
